model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,FIN,2019,2020,1,-2.49103605535707,2.5821205399046034,,
arima,FIN,2019,2021,2,2.67634641498897,2.8893139262806384,,
arima,FIN,2019,2022,3,0.763041912763526,2.9002590099059318,,
arima,FIN,2019,2023,4,-1.28973484453397,2.9006489755135183,,
arima,FIN,2019,2024,5,0.374566568538427,2.9006628697129875,,
arima,FJI,2019,2020,1,-17.1835352599354,3.6000190627246726,,
arima,FJI,2019,2021,2,-4.3459619989752,3.0648784815067094,,
arima,FJI,2019,2022,3,17.7451269773594,3.2272466262979687,,
arima,FJI,2019,2023,4,9.44245856738313,3.1779821612802848,,
arima,FJI,2019,2024,5,3.53085896076352,3.1929295976545733,,
arima,FRA,2019,2020,1,-7.44064589948231,1.9560464447546817,,
arima,FRA,2019,2021,2,6.88233783360239,2.035002849241545,,
arima,FRA,2019,2022,3,2.71676264185913,2.1084185203676613,,
arima,FRA,2019,2023,4,1.43921494437743,2.1766822768282896,,
arima,FRA,2019,2024,5,1.19046798275883,2.240155652125928,,
arima,GAB,2019,2020,1,-1.8377610635094,4.1307500073786745,,
arima,GAB,2019,2021,2,1.46795731508091,4.238680414064046,,
arima,GAB,2019,2022,3,3.03761449525692,4.276745700959389,,
arima,GAB,2019,2023,4,2.43893665041031,4.290170704264052,,
arima,GAB,2019,2024,5,3.39403899521831,4.294905483072518,,
arima,GBR,2019,2020,1,-10.047896637362,2.024237354716725,,
arima,GBR,2019,2021,2,8.5431118453255,2.546455147392725,,
arima,GBR,2019,2022,3,5.14970388522993,2.3130332781373326,,
arima,GBR,2019,2023,4,0.271650048355255,2.417368614487096,,
arima,GBR,2019,2024,5,1.08027716858781,2.3707326139874696,,
arima,GEO,2019,2020,1,-6.2904717853839,4.483027472177177,,
arima,GEO,2019,2021,2,10.6442336580969,3.8787094636330868,,
arima,GEO,2019,2022,3,10.9585321385624,3.500866628151626,,
arima,GEO,2019,2023,4,7.83220126555726,3.264624771536072,,
arima,GEO,2019,2024,5,9.67979379712661,3.116917286898845,,
arima,GHA,2019,2020,1,0.513941670628171,4.771662261864924,,
arima,GHA,2019,2021,2,5.07646643533542,4.061374444097632,,
arima,GHA,2019,2022,3,3.80484978178042,3.838457040780152,,
arima,GHA,2019,2023,4,3.14009100080186,3.768496431209218,,
arima,GHA,2019,2024,5,5.84746854280382,3.746539927057024,,
arima,GMB,2019,2020,1,0.591487287873974,3.282939849502357,,
arima,GMB,2019,2021,2,5.25596878816744,3.4353202756258696,,
arima,GMB,2019,2022,3,5.49299823010114,3.5280946144119745,,
arima,GMB,2019,2023,4,5.91679576551141,3.584578758446474,,
arima,GMB,2019,2024,5,5.55126065805138,3.618968208902875,,
arima,GNB,2019,2020,1,2.89149979806913,-1.5898006214985774,,
arima,GNB,2019,2021,2,5.0173096003907,3.050520881578453,,
arima,GNB,2019,2022,3,5.45776090019501,3.3122877719079624,,
arima,GNB,2019,2023,4,4.63052364601562,3.3270544006485236,,
arima,GNB,2019,2024,5,4.40920107183611,3.327887406396833,,
arima,GRC,2019,2020,1,-9.19623149726978,2.248421532518756,,
arima,GRC,2019,2021,2,8.65449786002131,2.3947101156150636,,
arima,GRC,2019,2022,3,5.52198580589408,2.5206702937093355,,
arima,GRC,2019,2023,4,2.13591131996631,2.6291269219008564,,
arima,GRC,2019,2024,5,2.0865743380603,2.7225123106534053,,
arima,GTM,2019,2020,1,-1.78555117570465,3.874387427344631,,
arima,GTM,2019,2021,2,8.04170398855833,3.877258325303524,,
arima,GTM,2019,2022,3,4.15492196609047,3.8792859917191773,,
arima,GTM,2019,2023,4,3.52430434049013,3.8807180980329643,,
arima,GTM,2019,2024,5,3.71558453779777,3.8817295703728694,,
arima,HKG,2019,2020,1,-6.54479640529367,3.416718435024059,,
arima,HKG,2019,2021,2,6.45443038333934,6.321434211828171,,
arima,HKG,2019,2022,3,-3.68528359281325,5.808550460817352,,
arima,HKG,2019,2023,4,3.15034461759902,5.899110006832675,,
arima,HKG,2019,2024,5,2.62936861207362,5.883119967455646,,
arima,HND,2019,2020,1,-8.96508223267296,3.7307523210790507,,
arima,HND,2019,2021,2,12.5652843771279,4.210406201582133,,
arima,HND,2019,2022,3,4.14356194013767,4.610241711191762,,
arima,HND,2019,2023,4,3.57584760454412,4.943541286662964,,
arima,HND,2019,2024,5,3.63240745450875,5.221377057472171,,
arima,HTI,2019,2020,1,-3.30550546965893,1.2676132845836137,,
arima,HTI,2019,2021,2,-1.79823988931486,1.324194769676448,,
arima,HTI,2019,2022,3,-1.68198396897978,1.3655192253788713,,
arima,HTI,2019,2023,4,-1.86388420254838,1.3957006643478145,,
arima,HTI,2019,2024,5,-4.18495104762965,1.4177437679471832,,
arima,HUN,2019,2020,1,-4.33872540024058,4.1456603994475945,,
arima,HUN,2019,2021,2,7.22291580811137,4.097558384297448,,
arima,HUN,2019,2022,3,4.15238057779229,4.056762351889049,,
arima,HUN,2019,2023,4,-0.817107370513455,4.022162631792664,,
arima,HUN,2019,2024,5,0.709070599066038,3.99281809606027,,
arima,IDN,2019,2020,1,-2.06551182934165,5.176613006074256,,
arima,IDN,2019,2021,2,3.70288562827751,5.238176978807802,,
arima,IDN,2019,2022,3,5.30719722664799,5.253040607489398,,
arima,IDN,2019,2023,4,5.04883117855516,5.2566291910030145,,
arima,IDN,2019,2024,5,5.03257477088519,5.2574955966372015,,
arima,IND,2019,2020,1,-5.77772470687303,6.002222518941906,,
arima,IND,2019,2021,2,9.68959249191741,5.970701463951425,,
arima,IND,2019,2022,3,7.6093649776932,5.940398706405096,,
arima,IND,2019,2023,4,7.210224629335,5.911267158771651,,
arima,IND,2019,2024,5,7.09927893176518,5.883261553465859,,
arima,IRL,2019,2020,1,7.15369505735335,5.186143303362006,,
arima,IRL,2019,2021,2,16.2581881158197,5.0370082691456375,,
arima,IRL,2019,2022,3,7.51113888415304,4.9594454174753375,,
arima,IRL,2019,2023,4,-2.53637409313261,4.919106163920061,,
arima,IRL,2019,2024,5,2.59946721553708,4.898126334757591,,
arima,IRN,2019,2020,1,4.44180865358672,1.6370514281746384,,
arima,IRN,2019,2021,2,4.13089685034471,3.409358244901715,,
arima,IRN,2019,2022,3,4.35281087521344,3.8775794386384046,,
arima,IRN,2019,2023,4,5.33235116079808,4.001277595297907,,
arima,IRN,2019,2024,5,3.66312057949303,4.03395709414512,,
arima,IRQ,2019,2020,1,-12.0367930960454,9.682284366299772,,
arima,IRQ,2019,2021,2,1.5021807095434,7.6140895234909145,,
arima,IRQ,2019,2022,3,7.95904804990212,7.5678431320242225,,
arima,IRQ,2019,2023,4,0.517705525140073,7.566809027944944,,
arima,IRQ,2019,2024,5,-1.54525198319173,7.566785904600336,,
arima,ISL,2019,2020,1,-6.64587810456635,1.187566446805378,,
arima,ISL,2019,2021,2,5.18057190719905,3.953060421033089,,
arima,ISL,2019,2022,3,8.85729897856851,3.582778875066272,,
arima,ISL,2019,2023,4,5.0322597376242,3.632357150976949,,
arima,ISL,2019,2024,5,-1.2828764442695,3.6257189442689772,,
arima,ISR,2019,2020,1,-1.80206927953466,4.523567652480312,,
arima,ISR,2019,2021,2,9.33534690236249,5.086399461658556,,
arima,ISR,2019,2022,3,6.36407234798706,5.198632908020248,,
arima,ISR,2019,2023,4,2.06272504731618,5.221013211117569,,
arima,ISR,2019,2024,5,0.953618469238535,5.225476033769507,,
arima,ITA,2019,2020,1,-8.86822122185345,0.7161179511526599,,
arima,ITA,2019,2021,2,8.93106210800055,0.7655358473824232,,
arima,ITA,2019,2022,3,4.82117669913565,0.8137931909333203,,
arima,ITA,2019,2023,4,0.922796543670316,0.8609172367599967,,
arima,ITA,2019,2024,5,0.783039135276795,0.9069345997491662,,
arima,JPN,2019,2020,1,-4.28327942675573,0.9776150891658362,,
arima,JPN,2019,2021,2,3.56419531474475,1.0687278248722762,,
arima,JPN,2019,2022,3,1.33164750653741,1.1575244290906994,,
arima,JPN,2019,2023,4,0.720785304749811,1.244063779046427,,
arima,JPN,2019,2024,5,-0.240084236041696,1.3284032552761502,,
arima,KEN,2019,2020,1,-0.272766327438816,4.947529916654487,,
arima,KEN,2019,2021,2,7.59048947333467,4.375325765351991,,
arima,KEN,2019,2022,3,4.85998104287999,4.80265161256678,,
arima,KEN,2019,2023,4,5.71999241214208,4.4835218416936184,,
arima,KEN,2019,2024,5,4.66019594571891,4.721850066680127,,
arima,KGZ,2019,2020,1,-7.14897757727955,3.677677294040164,,
arima,KGZ,2019,2021,2,5.50700762671923,3.0591157921226246,,
arima,KGZ,2019,2022,3,8.96750520041391,2.7265852886529482,,
arima,KGZ,2019,2023,4,9.0132928339342,2.5478212766751427,,
arima,KGZ,2019,2024,5,11.5397119406559,2.451720102061202,,
arima,KHM,2019,2020,1,-3.55572193406549,6.17938108581431,,
arima,KHM,2019,2021,2,3.08984284148661,5.770764471844098,,
arima,KHM,2019,2022,3,5.12990110773977,5.462522150223681,,
arima,KHM,2019,2023,4,5.00733043811898,5.229997760393386,,
arima,KHM,2019,2024,5,6.0158145735202,5.054591633221361,,
arima,KOR,2019,2020,1,-0.700242317542106,3.7634394424566064,,
arima,KOR,2019,2021,2,4.61296795454287,3.8965191029258697,,
arima,KOR,2019,2022,3,2.72756456708991,4.023640850876527,,
arima,KOR,2019,2023,4,1.58301467403629,4.145071419192133,,
arima,KOR,2019,2024,5,2.00361101838986,4.261065599253082,,
arima,KWT,2019,2020,1,-4.81731593381585,0.3302465972476196,,
arima,KWT,2019,2021,2,1.67213054307859,4.2397070698507395,,
arima,KWT,2019,2022,3,6.75866711966617,1.8254689794259713,,
arima,KWT,2019,2023,4,-1.64087799968877,3.316351314240035,,
arima,KWT,2019,2024,5,-1.47401818168846,2.39567570023315,,
arima,LBY,2019,2020,1,-29.4552967282824,5.023437460340011,,
arima,LBY,2019,2021,2,28.2996823429147,5.180002588348934,,
arima,LBY,2019,2022,3,-8.29981811198795,5.3260613208296546,,
arima,LBY,2019,2023,4,10.2000497852517,5.462318695668955,,
arima,LBY,2019,2024,5,1.89995052025442,5.589432438769172,,
arima,LKA,2019,2020,1,-4.62451503712715,3.4447888766502492,,
arima,LKA,2019,2021,2,4.2074764950026,4.376899597596429,,
arima,LKA,2019,2022,3,-7.34919311146656,4.642937738615721,,
arima,LKA,2019,2023,4,-2.0289296690344,4.718868946021164,,
arima,LKA,2019,2024,5,4.99241614398109,4.7405408319994615,,
arima,LUX,2019,2020,1,-0.510051634039826,3.435628736855282,,
arima,LUX,2019,2021,2,6.92973270801744,3.5491105177205227,,
arima,LUX,2019,2022,3,-1.09741256293819,3.552082053458129,,
arima,LUX,2019,2023,4,0.0994370594039111,3.5521598635221987,,
arima,LUX,2019,2024,5,0.358614003982225,3.552161900989221,,
arima,MAC,2019,2020,1,-54.4020925789353,2.1828673042897115,,
arima,MAC,2019,2021,2,22.4622020023362,6.172273593712221,,
arima,MAC,2019,2022,3,-18.956941494497,6.275524896600947,,
arima,MAC,2019,2023,4,75.3084184293413,6.278197181842108,,
arima,MAC,2019,2024,5,7.84960207010525,6.278266344246943,,
arima,MAR,2019,2020,1,-7.17820744246774,5.11951491259871,,
arima,MAR,2019,2021,2,8.15473889823681,4.352658949249715,,
arima,MAR,2019,2022,3,1.81269242194809,4.788651947174473,,
arima,MAR,2019,2023,4,3.65564411017931,4.540769811122141,,
arima,MAR,2019,2024,5,3.79336515978963,4.6817022427582815,,
arima,MDG,2019,2020,1,-7.13767162064489,1.897176307797396,,
arima,MDG,2019,2021,2,4.65068343174309,1.9652767139729315,,
arima,MDG,2019,2022,3,4.13753534956307,2.0028328222864946,,
arima,MDG,2019,2023,4,4.23086580696344,2.023544318015675,,
arima,MDG,2019,2024,5,4.32283728087992,2.03496632297312,,
arima,MEX,2019,2020,1,-8.35403459379062,2.0999046998810256,,
arima,MEX,2019,2021,2,6.04848347173572,2.563467672191993,,
arima,MEX,2019,2022,3,3.70975708309098,2.8926221780424433,,
arima,MEX,2019,2023,4,3.1067964131456,3.1263394833344105,,
arima,MEX,2019,2024,5,1.35057631384696,3.2922912713915258,,
arima,MLI,2019,2020,1,-1.16910834857605,3.492651787206148,,
arima,MLI,2019,2021,2,3.10094124463507,3.7565058992974114,,
arima,MLI,2019,2022,3,3.70319027585386,3.6796444216706754,,
arima,MLI,2019,2023,4,4.76394100040932,3.7020343957974453,,
arima,MLI,2019,2024,5,5.01653579205785,3.6955121305889627,,
arima,MLT,2019,2020,1,-3.45728232537419,5.520643102147394,,
arima,MLT,2019,2021,2,13.3509818925498,5.6218466127285005,,
arima,MLT,2019,2022,3,2.59276776884379,5.685730519831753,,
arima,MLT,2019,2023,4,10.6340558017004,5.726056725546784,,
arima,MLT,2019,2024,5,6.21275996991034,5.75151232056452,,
arima,MNG,2019,2020,1,-4.55775197583431,4.741394699532884,,
arima,MNG,2019,2021,2,1.63676957736662,4.8558670115385985,,
arima,MNG,2019,2022,3,5.0327096366527,4.906852712805006,,
arima,MNG,2019,2023,4,7.4221127615025,4.929561625450167,,
arima,MNG,2019,2024,5,5.12204539122661,4.939676122274109,,
arima,MRT,2019,2020,1,-0.36065738652286,3.440604570007362,,
arima,MRT,2019,2021,2,0.7427154981402,3.462168386970294,,
arima,MRT,2019,2022,3,6.7960049994761,3.4736263218167136,,
arima,MRT,2019,2023,4,6.80949002457973,3.4797144958709856,,
arima,MRT,2019,2024,5,6.3076021190402,3.4829494473532496,,
arima,MUS,2019,2020,1,-14.1974358137792,5.037158117165673,,
arima,MUS,2019,2021,2,3.33809084057279,4.438134742840883,,
arima,MUS,2019,2022,3,8.3424438025047,4.986823766697528,,
arima,MUS,2019,2023,4,4.69918189687444,4.484239630911329,,
arima,MUS,2019,2024,5,4.94844235250574,4.944592950481203,,
arima,MYS,2019,2020,1,-5.45684658426701,6.044280665394217,,
arima,MYS,2019,2021,2,3.31534954399166,6.480432811126432,,
arima,MYS,2019,2022,3,9.03173723044451,6.235981780773129,,
arima,MYS,2019,2023,4,3.5370638041057,6.372989719001823,,
arima,MYS,2019,2024,5,5.10545921024041,6.296200616863256,,
arima,NER,2019,2020,1,4.45481803846413,1.9930987268050637,,
arima,NER,2019,2021,2,1.11520063869706,3.3992864956030093,,
arima,NER,2019,2022,3,12.2215497467041,2.3113091396478422,,
arima,NER,2019,2023,4,2.63516980401258,3.1530848635848074,,
arima,NER,2019,2024,5,8.32327058280728,2.501797072041101,,
arima,NIC,2019,2020,1,-2.23654176262323,1.936992562806127,,
arima,NIC,2019,2021,2,10.4543887816515,2.837812691136466,,
arima,NIC,2019,2022,3,3.55027477135765,2.7174520768853636,,
arima,NIC,2019,2023,4,4.42779393186883,2.7335337307109207,,
arima,NIC,2019,2024,5,3.58094495324541,2.7313850245799807,,
arima,NLD,2019,2020,1,-3.86799714191608,2.5194339070503022,,
arima,NLD,2019,2021,2,6.27683593745216,2.6056039971338727,,
arima,NLD,2019,2022,3,5.00723453395074,2.6657621459359278,,
arima,NLD,2019,2023,4,-0.598061017580278,2.7077605106095675,,
arima,NLD,2019,2024,5,1.07383137319854,2.737080938022716,,
arima,NOR,2019,2020,1,-1.36055723261586,2.255403501628473,,
arima,NOR,2019,2021,2,4.14314688769197,2.654844165207524,,
arima,NOR,2019,2022,3,4.08039770659241,2.8827894561367304,,
arima,NOR,2019,2023,4,0.352695581319765,3.01286899083217,,
arima,NOR,2019,2024,5,1.42372134524737,3.0871003350183384,,
arima,NPL,2019,2020,1,-2.3696206292072,3.337492617582662,,
arima,NPL,2019,2021,2,4.838149614115,3.958638988759368,,
arima,NPL,2019,2022,3,5.6313145568451,3.8627063726582245,,
arima,NPL,2019,2023,4,1.98254843461849,3.877522633782917,,
arima,NPL,2019,2024,5,3.67787459697703,3.8752343443289567,,
arima,NZL,2019,2020,1,-0.240916114758988,2.615289340178173,,
arima,NZL,2019,2021,2,4.29916005216614,2.7976579131900787,,
arima,NZL,2019,2022,3,3.34521847792682,2.6909775198239143,,
arima,NZL,2019,2023,4,1.81389453412019,2.753382495312847,,
arima,NZL,2019,2024,5,-0.868722371893952,2.7168773715230667,,
arima,OMN,2019,2020,1,-3.37972052697999,2.6168372315152135,,
arima,OMN,2019,2021,2,2.5821749892893,6.388153640457475,,
arima,OMN,2019,2022,3,7.98570728354278,7.416122814443078,,
arima,OMN,2019,2023,4,1.41401383200161,7.696322221779738,,
arima,OMN,2019,2024,5,1.63163231397978,7.772697768691726,,
arima,PAK,2019,2020,1,-1.27408744338709,4.709901045551635,,
arima,PAK,2019,2021,2,6.51388575852702,4.821862119411911,,
arima,PAK,2019,2022,3,4.7781068690358,4.906240728023199,,
arima,PAK,2019,2023,4,-0.414935997088406,4.969832022262321,,
arima,PAK,2019,2024,5,3.08176295579301,5.017757115713858,,
arima,PAN,2019,2020,1,-17.8211174074602,4.480612245711296,,
arima,PAN,2019,2021,2,16.4669992022652,5.233611287227377,,
arima,PAN,2019,2022,3,11.0386022908773,5.475971788345793,,
arima,PAN,2019,2023,4,7.16634016390665,5.553978013140058,,
arima,PAN,2019,2024,5,2.74784148771307,5.579085120439198,,
arima,PER,2019,2020,1,-10.9333065010382,2.6706353708812207,,
arima,PER,2019,2021,2,13.4166456126513,3.6695615022085186,,
arima,PER,2019,2022,3,2.81819976419922,3.6387102835407696,,
arima,PER,2019,2023,4,-0.350699814345759,3.6396631044385677,,
arima,PER,2019,2024,5,3.5152749274832,3.639633677151657,,
arima,PHL,2019,2020,1,-9.51829474045297,5.236856576374075,,
arima,PHL,2019,2021,2,5.71473313185116,4.744294807513466,,
arima,PHL,2019,2022,3,7.58098212785563,4.569535829716252,,
arima,PHL,2019,2023,4,5.51894967856043,4.507532031915677,,
arima,PHL,2019,2024,5,5.71474526128652,4.485533328386089,,
arima,PRT,2019,2020,1,-8.20463159324387,2.9809710202223405,,
arima,PRT,2019,2021,2,5.55875672070374,3.0682712721187646,,
arima,PRT,2019,2022,3,6.98584137580278,3.1263659187975446,,
arima,PRT,2019,2023,4,3.09998745904281,3.165025463293894,,
arima,PRT,2019,2024,5,2.21459232301109,3.19075176453003,,
arima,PRY,2019,2020,1,-0.819785390971916,2.363157813708218,,
arima,PRY,2019,2021,2,3.99461510731535,3.1758663561580533,,
arima,PRY,2019,2022,3,-0.0280771723899278,3.694572259642099,,
arima,PRY,2019,2023,4,5.28584584975323,4.02563290470208,,
arima,PRY,2019,2024,5,4.66914577981763,4.236930192763315,,
arima,QAT,2019,2020,1,-3.5576039896784,3.1176927056853048,,
arima,QAT,2019,2021,2,1.62684671918775,3.7512373663860825,,
arima,QAT,2019,2022,3,4.18500970982862,4.255683441393769,,
arima,QAT,2019,2023,4,1.18715991623776,4.657337592040687,,
arima,QAT,2019,2024,5,3.10963283242745,4.977145921859565,,
arima,RUS,2019,2020,1,-2.65365449695453,1.7478144170086356,,
arima,RUS,2019,2021,2,5.866491772979,1.4947249664281195,,
arima,RUS,2019,2022,3,-1.43537063467896,1.2936448321346274,,
arima,RUS,2019,2023,4,4.06661395813023,1.1338862159033052,,
arima,RUS,2019,2024,5,4.92167966203073,1.0069576381508438,,
arima,RWA,2019,2020,1,-2.77710485515125,4.388725296826841,,
arima,RWA,2019,2021,2,8.41140448646523,4.701224775270518,,
arima,RWA,2019,2022,3,9.82497394651698,4.750958405168212,,
arima,RWA,2019,2023,4,8.55964292914153,4.758873406995155,,
arima,RWA,2019,2024,5,7.22717103344534,4.7601330627662986,,
arima,SAU,2019,2020,1,-3.80478901996312,3.525613144892607,,
arima,SAU,2019,2021,2,6.51959698325419,3.890143934463497,,
arima,SAU,2019,2022,3,12.0005874752929,4.191233692064165,,
arima,SAU,2019,2023,4,0.542592439393161,4.43992336307589,,
arima,SAU,2019,2024,5,2.64893068308965,4.645332384494501,,
arima,SDN,2019,2020,1,-3.62980082410752,1.7974737272961243,,
arima,SDN,2019,2021,2,-1.8685204827207,2.948419418734172,,
arima,SDN,2019,2022,3,-0.957816591119183,3.0069302384242995,,
arima,SDN,2019,2023,4,-29.4332716274387,3.0099047628056654,,
arima,SDN,2019,2024,5,-13.9643378424022,3.010055979201918,,
arima,SEN,2019,2020,1,1.34207377285524,3.004350057291327,,
arima,SEN,2019,2021,2,6.5440010991951,3.1759735390074844,,
arima,SEN,2019,2022,3,3.85043193752725,3.0427948543233114,,
arima,SEN,2019,2023,4,4.25743083300657,3.1461406312347733,,
arima,SEN,2019,2024,5,6.46220577412338,3.0659449930907146,,
arima,SGP,2019,2020,1,-3.61084281729929,5.385173459687415,,
arima,SGP,2019,2021,2,10.1410845197192,7.19091808440009,,
arima,SGP,2019,2022,3,4.01027884472296,7.204749146098697,,
arima,SGP,2019,2023,4,1.45026775889565,7.20485508481511,,
arima,SGP,2019,2024,5,5.3435120192366,7.204855896250405,,
arima,SLB,2019,2020,1,-3.38125925839405,2.199429389415462,,
arima,SLB,2019,2021,2,-0.227975292792024,2.5362117451234942,,
arima,SLB,2019,2022,3,-2.58448361755723,2.655937155076596,,
arima,SLB,2019,2023,4,2.84111851154807,2.69849928324481,,
arima,SLB,2019,2024,5,2.99755987604104,2.713630029131728,,
arima,SLV,2019,2020,1,-7.893101359867,2.3730761035581347,,
arima,SLV,2019,2021,2,11.9047617015957,2.3322962732311603,,
arima,SLV,2019,2022,3,2.9546041089332,2.309875491128764,,
arima,SLV,2019,2023,4,3.35508721646165,2.2975485278713754,,
arima,SLV,2019,2024,5,2.5904637107794,2.290771153984281,,
arima,SWE,2019,2020,1,-1.93379704032216,2.7426785534784432,,
arima,SWE,2019,2021,2,5.2258643028773,2.5447518768921706,,
arima,SWE,2019,2022,3,1.25543620445816,2.558509611645624,,
arima,SWE,2019,2023,4,-0.204061304891439,2.5575533218275415,,
arima,SWE,2019,2024,5,1.01779633304398,2.5576197928151387,,
arima,SYC,2019,2020,1,-11.7398608281732,4.809681651230948,,
arima,SYC,2019,2021,2,0.552281631207279,4.761702498204852,,
arima,SYC,2019,2022,3,9.88048366355446,4.792448653425621,,
arima,SYC,2019,2023,4,5.17980996672414,4.772745803307665,,
arima,SYC,2019,2024,5,3.34667429007052,4.785371847116499,,
arima,TCD,2019,2020,1,-0.393646582380399,3.874474571908028,,
arima,TCD,2019,2021,2,0.293442648033434,3.631163185182208,,
arima,TCD,2019,2022,3,4.12969897668356,3.5381092566049688,,
arima,TCD,2019,2023,4,3.99861309461539,3.5025209771570545,,
arima,TCD,2019,2024,5,4.95210484607125,3.4889103144647042,,
arima,TGO,2019,2020,1,2.15900131150536,4.170124938582085,,
arima,TGO,2019,2021,2,5.13562929064506,4.100671367265144,,
arima,TGO,2019,2022,3,6.29443692019429,4.063537428156815,,
arima,TGO,2019,2023,4,6.19762969378132,4.043683453659111,,
arima,TGO,2019,2024,5,6.52651376797853,4.033068358336053,,
arima,THA,2019,2020,1,-6.09306312966953,3.9415686026099364,,
arima,THA,2019,2021,2,1.55858232076893,4.688042787230832,,
arima,THA,2019,2022,3,2.63784213566305,5.141577203114719,,
arima,THA,2019,2023,4,2.24883437970568,5.41713055864784,,
arima,THA,2019,2024,5,2.94859986593323,5.584548176994586,,
arima,TON,2019,2020,1,1.80618715298932,1.727518271636843,,
arima,TON,2019,2021,2,-0.934919892094683,1.7418940522374433,,
arima,TON,2019,2022,3,-2.12854876486114,1.7467969765270106,,
arima,TON,2019,2023,4,2.79014715494606,1.748469140791136,,
arima,TON,2019,2024,5,1.71653807667747,1.749039439894503,,
arima,TUN,2019,2020,1,-8.97512622934723,2.309295777738073,,
arima,TUN,2019,2021,2,4.73603648206102,2.441975428436886,,
arima,TUN,2019,2022,3,2.75228761004381,2.552206773735911,,
arima,TUN,2019,2023,4,0.184015548469745,2.643787882236232,,
arima,TUN,2019,2024,5,1.61444564976986,2.7198742205767106,,
arima,TUR,2019,2020,1,1.80306247087255,4.346666503242057,,
arima,TUR,2019,2021,2,11.811094450607,4.396311039456791,,
arima,TUR,2019,2022,3,5.44122511322401,4.436405178332448,,
arima,TUR,2019,2023,4,5.04512369812289,4.468786183267757,,
arima,TUR,2019,2024,5,3.3276230893799,4.494937873016533,,
arima,TZA,2019,2020,1,1.99196460647855,4.485114572321651,,
arima,TZA,2019,2021,2,4.32138429480482,3.2665014727134905,,
arima,TZA,2019,2022,3,4.56600576430955,4.360780201688602,,
arima,TZA,2019,2023,4,5.06952353203394,3.378150081371974,,
arima,TZA,2019,2024,5,5.5263138305945,4.260523034246425,,
arima,UGA,2019,2020,1,2.95130642218098,6.090966435326606,,
arima,UGA,2019,2021,2,3.53658034070898,5.929185347882033,,
arima,UGA,2019,2022,3,4.58802192181773,5.865630977965343,,
arima,UGA,2019,2023,4,5.33697295511469,5.840664166335452,,
arima,UGA,2019,2024,5,6.05558075875589,5.830856159682574,,
arima,UKR,2019,2020,1,-3.75281793983162,1.6984582590123063,,
arima,UKR,2019,2021,2,3.44562065945944,0.7291678565064926,,
arima,UKR,2019,2022,3,-28.7585842155085,0.14753958990295868,,
arima,UKR,2019,2023,4,5.53473354963334,-0.20146978813037275,,
arima,UKR,2019,2024,5,3.24811808426423,-0.4108948675999763,,
arima,URY,2019,2020,1,-7.35732706897301,1.8380744464372683,,
arima,URY,2019,2021,2,5.84427325018082,2.1564161575122727,,
arima,URY,2019,2022,3,4.60623000920732,2.246725429605729,,
arima,URY,2019,2023,4,0.761749241321681,2.2723449583772135,,
arima,URY,2019,2024,5,3.32575905957381,2.279612874940573,,
arima,USA,2019,2020,1,-2.081375977796,2.889860140799791,,
arima,USA,2019,2021,2,6.15202247867526,3.049295349627989,,
arima,USA,2019,2022,3,2.52421385073222,3.053152353812065,,
arima,USA,2019,2023,4,2.93436322440155,3.0532456611899352,,
arima,USA,2019,2024,5,2.79318715363841,3.0532479184513615,,
arima,VNM,2019,2020,1,2.86541320912272,6.959246375554848,,
arima,VNM,2019,2021,2,2.55372852648131,6.699552072936652,,
arima,VNM,2019,2022,3,8.53750041218142,6.590666672380087,,
arima,VNM,2019,2023,4,4.97865959483225,6.545012877380223,,
arima,VNM,2019,2024,5,7.03955197123018,6.525871018258285,,
arima,VUT,2019,2020,1,-5.72530282073851,2.580919034804901,,
arima,VUT,2019,2021,2,-1.16332488626091,2.399283016603886,,
arima,VUT,2019,2022,3,5.59195729750803,2.5012136543783945,,
arima,VUT,2019,2023,4,5.82973013269719,2.444012142145178,,
arima,VUT,2019,2024,5,3.76564827114278,2.4761125299501203,,
arima,ZAF,2019,2020,1,-6.1689177146757,1.5728751658016573,,
arima,ZAF,2019,2021,2,4.85864865060148,2.338623624104913,,
arima,ZAF,2019,2022,3,2.05813661692193,2.6696930585383685,,
arima,ZAF,2019,2023,4,0.80610455095804,2.812830102077385,,
arima,ZAF,2019,2024,5,0.534843531905139,2.8747150455429487,,
