model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,CAN,2014,2018,4,2.74296341402246,2.851593172650743,,
rw_drift,CAN,2014,2019,5,1.90843193887251,2.846124776864101,,
rw_drift,CHE,2014,2015,1,1.45450336491099,2.4842183960381865,,
rw_drift,CHE,2014,2016,2,1.91159094214852,2.425013315316463,,
rw_drift,CHE,2014,2017,3,1.42034612231261,2.365808234594739,,
rw_drift,CHE,2014,2018,4,3.32743256101493,2.3066031538730156,,
rw_drift,CHE,2014,2019,5,1.11532187197474,2.247398073151292,,
rw_drift,CHL,2014,2015,1,2.15194249981184,1.7223294481462457,,
rw_drift,CHL,2014,2016,2,1.753038749071,1.652009424899901,,
rw_drift,CHL,2014,2017,3,1.35769537343957,1.5816894016535568,,
rw_drift,CHL,2014,2018,4,3.99002947789977,1.5113693784072124,,
rw_drift,CHL,2014,2019,5,0.644223402631923,1.4410493551608679,,
rw_drift,CHN,2014,2015,1,6.98162255562367,8.116309383473496,,
rw_drift,CHN,2014,2016,2,6.7736886867727,8.77161140916538,,
rw_drift,CHN,2014,2017,3,6.89123916636191,9.426913434857266,,
rw_drift,CHN,2014,2018,4,6.757806142324,10.08221546054915,,
rw_drift,CHN,2014,2019,5,6.06737806333672,10.737517486241035,,
rw_drift,CIV,2014,2015,1,7.19494942728191,9.36142342893744,,
rw_drift,CIV,2014,2016,2,7.17275963956332,9.350846915471132,,
rw_drift,CIV,2014,2017,3,7.41076242592504,9.340270402004823,,
rw_drift,CIV,2014,2018,4,4.84314605889178,9.329693888538515,,
rw_drift,CIV,2014,2019,5,6.72137167584978,9.319117375072205,,
rw_drift,CMR,2014,2015,1,5.66695298703932,5.805405641961414,,
rw_drift,CMR,2014,2016,2,4.53579423678801,5.890993138830848,,
rw_drift,CMR,2014,2017,3,3.54117654926007,5.976580635700282,,
rw_drift,CMR,2014,2018,4,3.95551423892049,6.062168132569716,,
rw_drift,CMR,2014,2019,5,3.47505998194981,6.14775562943915,,
rw_drift,COG,2014,2015,1,0.415193061293763,6.613901988246857,,
rw_drift,COG,2014,2016,2,-8.68524343913786,6.581738567209243,,
rw_drift,COG,2014,2017,3,-5.59477371915547,6.549575146171629,,
rw_drift,COG,2014,2018,4,-2.30431780125842,6.517411725134015,,
rw_drift,COG,2014,2019,5,1.12447391976529,6.485248304096402,,
rw_drift,COL,2014,2015,1,2.95590137527523,4.487894397651581,,
rw_drift,COL,2014,2016,2,2.08738250162794,4.476758794193442,,
rw_drift,COL,2014,2017,3,1.35936086788746,4.465623190735304,,
rw_drift,COL,2014,2018,4,2.56432428277704,4.454487587277165,,
rw_drift,COL,2014,2019,5,3.18685539245533,4.443351983819026,,
rw_drift,COM,2014,2015,1,1.14735632260047,2.0049810279355516,,
rw_drift,COM,2014,2016,2,3.3204465548877,1.9033044526609333,,
rw_drift,COM,2014,2017,3,3.81576287489548,1.8016278773863148,,
rw_drift,COM,2014,2018,4,3.64245114733689,1.6999513021116965,,
rw_drift,COM,2014,2019,5,1.76078023564568,1.598274726837078,,
rw_drift,CRI,2014,2015,1,3.65208093006359,3.5734841925229124,,
rw_drift,CRI,2014,2016,2,4.20432320775184,3.6048584080073347,,
rw_drift,CRI,2014,2017,3,4.15769914676933,3.636232623491757,,
rw_drift,CRI,2014,2018,4,2.85285959760458,3.6676068389761793,,
rw_drift,CRI,2014,2019,5,2.70813912948329,3.698981054460602,,
rw_drift,CYP,2014,2015,1,3.41892038889013,-2.3561205417688194,,
rw_drift,CYP,2014,2016,2,6.57359080924678,-2.936182406251479,,
rw_drift,CYP,2014,2017,3,5.75083236554525,-3.5162442707341386,,
rw_drift,CYP,2014,2018,4,6.27166360056404,-4.096306135216798,,
rw_drift,CYP,2014,2019,5,5.87559583386607,-4.676367999699457,,
rw_drift,DEU,2014,2015,1,1.66300602334775,2.140218974735304,,
rw_drift,DEU,2014,2016,2,2.22222216259371,2.1002519277904375,,
rw_drift,DEU,2014,2017,3,2.797906720551,2.0602848808455714,,
rw_drift,DEU,2014,2018,4,1.13569604599849,2.0203178339007053,,
rw_drift,DEU,2014,2019,5,0.977734697038784,1.980350786955839,,
rw_drift,DNK,2014,2015,1,2.10441456445301,1.1817577077251589,,
rw_drift,DNK,2014,2016,2,3.07304549209093,1.0855155835220076,,
rw_drift,DNK,2014,2017,3,3.05647723922718,0.9892734593188566,,
rw_drift,DNK,2014,2018,4,1.8600074900921,0.8930313351157055,,
rw_drift,DNK,2014,2019,5,1.71140093932736,0.7967892109125545,,
rw_drift,DOM,2014,2015,1,6.98771131236387,7.289046580638751,,
rw_drift,DOM,2014,2016,2,6.71974078681295,7.4668668645385825,,
rw_drift,DOM,2014,2017,3,3.93386176401576,7.644687148438415,,
rw_drift,DOM,2014,2018,4,7.09751640210159,7.822507432338246,,
rw_drift,DOM,2014,2019,5,4.8940301149584,8.000327716238077,,
rw_drift,DZA,2014,2015,1,3.20000000089023,4.434064929292638,,
rw_drift,DZA,2014,2016,2,3.90000000017621,4.768129859920267,,
rw_drift,DZA,2014,2017,3,1.49999999895587,5.102194790547895,,
rw_drift,DZA,2014,2018,4,1.40000000088281,5.436259721175523,,
rw_drift,DZA,2014,2019,5,0.899999999219148,5.770324651803151,,
rw_drift,ECU,2014,2015,1,0.119692109287612,4.209115210016826,,
rw_drift,ECU,2014,2016,2,-0.687954245877947,4.192165216149092,,
rw_drift,ECU,2014,2017,3,5.97039880954841,4.175215222281357,,
rw_drift,ECU,2014,2018,4,1.04429460679607,4.158265228413622,,
rw_drift,ECU,2014,2019,5,0.1654044646003,4.141315234545888,,
rw_drift,EGY,2014,2015,1,4.37201907781687,2.8735495736812635,,
rw_drift,EGY,2014,2016,2,4.34664345601914,2.8311872668341667,,
rw_drift,EGY,2014,2017,3,4.18122099961562,2.7888249599870703,,
rw_drift,EGY,2014,2018,4,5.33110861887155,2.7464626531399734,,
rw_drift,EGY,2014,2019,5,5.55209307084222,2.704100346292877,,
rw_drift,ESP,2014,2015,1,4.06086672473866,1.325803134322916,,
rw_drift,ESP,2014,2016,2,2.91515598595787,1.1311203321735217,,
rw_drift,ESP,2014,2017,3,2.89604207865007,0.9364375300241277,,
rw_drift,ESP,2014,2018,4,2.39541124478878,0.7417547278747335,,
rw_drift,ESP,2014,2019,5,1.96117850841711,0.5470719257253394,,
rw_drift,FIN,2014,2015,1,0.466503766322674,-0.6305729283173932,,
rw_drift,FIN,2014,2016,2,2.57193414898754,-0.7830774318510865,,
rw_drift,FIN,2014,2017,3,3.30337003591039,-0.9355819353847796,,
rw_drift,FIN,2014,2018,4,1.19297759742292,-1.088086438918473,,
rw_drift,FIN,2014,2019,5,1.34973845741737,-1.2405909424521662,,
rw_drift,FJI,2014,2015,1,4.50120064471365,5.6428711849524404,,
rw_drift,FJI,2014,2016,2,2.44565202449249,5.682228392235271,,
rw_drift,FJI,2014,2017,3,5.35336434979577,5.721585599518102,,
rw_drift,FJI,2014,2018,4,3.812350939512,5.760942806800933,,
rw_drift,FJI,2014,2019,5,-0.581946590349759,5.8003000140837635,,
rw_drift,FRA,2014,2015,1,1.06675474783462,0.9233312017762265,,
rw_drift,FRA,2014,2016,2,0.860031075424033,0.848829456257202,,
rw_drift,FRA,2014,2017,3,2.08361485997399,0.7743277107381774,,
rw_drift,FRA,2014,2018,4,1.64590872395887,0.699825965219153,,
rw_drift,FRA,2014,2019,5,2.02744646419237,0.6253242197001285,,
rw_drift,GAB,2014,2015,1,3.8788993950789,4.117759181720756,,
rw_drift,GAB,2014,2016,2,2.09144220829562,3.9205539223668224,,
rw_drift,GAB,2014,2017,3,0.472642030911146,3.7233486630128882,,
rw_drift,GAB,2014,2018,4,0.83791658082157,3.526143403658954,,
rw_drift,GAB,2014,2019,5,3.92080879452831,3.3289381443050203,,
rw_drift,GBR,2014,2015,1,2.14040560033371,3.1688312373494245,,
rw_drift,GBR,2014,2016,2,2.20652020635357,3.1774889600173295,,
rw_drift,GBR,2014,2017,3,3.02322219840339,3.186146682685234,,
rw_drift,GBR,2014,2018,4,1.55133095078786,3.194804405353139,,
rw_drift,GBR,2014,2019,5,1.25629899760824,3.2034621280210436,,
rw_drift,GEO,2014,2015,1,3.35102350265353,4.0758594617659964,,
rw_drift,GEO,2014,2016,2,3.45021517996871,4.061228327714562,,
rw_drift,GEO,2014,2017,3,5.15990261658827,4.046597193663128,,
rw_drift,GEO,2014,2018,4,6.062036412677,4.031966059611695,,
rw_drift,GEO,2014,2019,5,5.38071926589951,4.01733492556026,,
rw_drift,GHA,2014,2015,1,2.12075933817334,2.8454206566801528,,
rw_drift,GHA,2014,2016,2,3.37346574966936,2.834601150051475,,
rw_drift,GHA,2014,2017,3,8.12889488100956,2.8237816434227976,,
rw_drift,GHA,2014,2018,4,6.20007768127284,2.81296213679412,,
rw_drift,GHA,2014,2019,5,6.5077747939152,2.8021426301654424,,
rw_drift,GMB,2014,2015,1,4.0580738039996,-1.4373268035161257,,
rw_drift,GMB,2014,2016,2,1.94335965478776,-1.4672711119227118,,
rw_drift,GMB,2014,2017,3,4.8226112492757,-1.4972154203292976,,
rw_drift,GMB,2014,2018,4,7.23489033258579,-1.5271597287358836,,
rw_drift,GMB,2014,2019,5,6.22205315994859,-1.5571040371424694,,
rw_drift,GNB,2014,2015,1,6.1340893623123,1.077909308728616,,
rw_drift,GNB,2014,2016,2,5.4326782650304,1.1912928716158038,,
rw_drift,GNB,2014,2017,3,4.66367943913264,1.3046764345029915,,
rw_drift,GNB,2014,2018,4,3.76145359637003,1.4180599973901795,,
rw_drift,GNB,2014,2019,5,5.32749571119344,1.5314435602773675,,
rw_drift,GRC,2014,2015,1,-0.228301892172851,0.558043673334847,,
rw_drift,GRC,2014,2016,2,-0.0317947678412054,0.3238622857068589,,
rw_drift,GRC,2014,2017,3,1.47312472702352,0.08968089807887081,,
rw_drift,GRC,2014,2018,4,2.06467207892409,-0.1445004895491172,,
rw_drift,GRC,2014,2019,5,2.27718065334808,-0.3786818771771052,,
rw_drift,GTM,2014,2015,1,4.09217170075418,4.4467227843340575,,
rw_drift,GTM,2014,2016,2,2.6778031930216,4.449467310919005,,
rw_drift,GTM,2014,2017,3,3.0798512212244,4.4522118375039526,,
rw_drift,GTM,2014,2018,4,3.40687328176345,4.4549563640889005,,
rw_drift,GTM,2014,2019,5,4.01789830861587,4.4577008906738484,,
rw_drift,HKG,2014,2015,1,2.38780116013344,2.540712981677968,,
rw_drift,HKG,2014,2016,2,2.17544820327555,2.3190121800570958,,
rw_drift,HKG,2014,2017,3,3.79610937243891,2.097311378436224,,
rw_drift,HKG,2014,2018,4,2.84690922660509,1.8756105768153517,,
rw_drift,HKG,2014,2019,5,-1.67242865968056,1.6539097751944796,,
rw_drift,HND,2014,2015,1,3.84007997093951,3.0843921837609765,,
rw_drift,HND,2014,2016,2,3.89297219726413,3.1107038053782534,,
rw_drift,HND,2014,2017,3,4.84291391050387,3.13701542699553,,
rw_drift,HND,2014,2018,4,3.84499476966735,3.1633270486128064,,
rw_drift,HND,2014,2019,5,2.55963434592314,3.1896386702300834,,
rw_drift,HTI,2014,2015,1,1.40000000859727,2.9985980331602358,,
rw_drift,HTI,2014,2016,2,1.81246807847532,3.1084235576866814,,
rw_drift,HTI,2014,2017,3,2.51027134544685,3.2182490822131267,,
rw_drift,HTI,2014,2018,4,1.66781095484656,3.3280746067395723,,
rw_drift,HTI,2014,2019,5,-1.72309699839232,3.437900131266018,,
rw_drift,HUN,2014,2015,1,3.65981615406955,4.327454653333094,,
rw_drift,HUN,2014,2016,2,2.43864141309342,4.320555665526517,,
rw_drift,HUN,2014,2017,3,4.12418389451805,4.313656677719941,,
rw_drift,HUN,2014,2018,4,5.60613813768876,4.306757689913365,,
rw_drift,HUN,2014,2019,5,5.07718495088933,4.299858702106788,,
rw_drift,IDN,2014,2015,1,4.87632230022123,4.9928197956245635,,
rw_drift,IDN,2014,2016,2,5.03306918280177,4.978971165494126,,
rw_drift,IDN,2014,2017,3,5.06978590134916,4.96512253536369,,
rw_drift,IDN,2014,2018,4,5.17429153955024,4.951273905233254,,
rw_drift,IDN,2014,2019,5,5.01928768046282,4.937425275102817,,
rw_drift,IND,2014,2015,1,7.99625378567987,7.479802795216403,,
rw_drift,IND,2014,2016,2,8.25630550176662,7.549377985263036,,
rw_drift,IND,2014,2017,3,6.79538341902422,7.618953175309669,,
rw_drift,IND,2014,2018,4,6.45385134495295,7.688528365356302,,
rw_drift,IND,2014,2019,5,3.87143694070524,7.758103555402935,,
rw_drift,IRL,2014,2015,1,24.6239856364006,9.468239090604303,,
rw_drift,IRL,2014,2016,2,1.22271661130947,9.550684829899387,,
rw_drift,IRL,2014,2017,3,10.1088576065965,9.63313056919447,,
rw_drift,IRL,2014,2018,4,7.68865937437435,9.715576308489554,,
rw_drift,IRL,2014,2019,5,4.97288003766816,9.798022047784638,,
rw_drift,IRN,2014,2015,1,-1.42488493937503,4.882772363549497,,
rw_drift,IRN,2014,2016,2,8.8150866425182,4.780769660004234,,
rw_drift,IRN,2014,2017,3,3.02685468694025,4.678766956458971,,
rw_drift,IRN,2014,2018,4,-3.74796015711334,4.5767642529137085,,
rw_drift,IRN,2014,2019,5,-2.36143538770575,4.474761549368445,,
rw_drift,IRQ,2014,2015,1,2.60676642939541,2.168177234316754,,
rw_drift,IRQ,2014,2016,2,13.7873730187089,2.072666292997378,,
rw_drift,IRQ,2014,2017,3,-1.81975035118309,1.977155351678002,,
rw_drift,IRQ,2014,2018,4,2.63385099105624,1.881644410358626,,
rw_drift,IRQ,2014,2019,5,5.5137905789381,1.78613346903925,,
rw_drift,ISL,2014,2015,1,3.76859020213645,1.9513255688006423,,
rw_drift,ISL,2014,2016,2,6.21808764670307,1.9888350066495446,,
rw_drift,ISL,2014,2017,3,3.48506704155555,2.026344444498447,,
rw_drift,ISL,2014,2018,4,4.66077036232377,2.0638538823473493,,
rw_drift,ISL,2014,2019,5,1.13821227336888,2.1013633201962514,,
rw_drift,ISR,2014,2015,1,2.23599889603805,3.5769036636202607,,
rw_drift,ISR,2014,2016,2,4.53601939236572,3.435663177809521,,
rw_drift,ISR,2014,2017,3,4.34394518932547,3.2944226919987813,,
rw_drift,ISR,2014,2018,4,4.05349952888294,3.153182206188042,,
rw_drift,ISR,2014,2019,5,3.57898762923605,3.011941720377302,,
rw_drift,ITA,2014,2015,1,0.885667635240807,-0.15626749642154983,,
rw_drift,ITA,2014,2016,2,1.23622108511661,-0.3111473755385551,,
rw_drift,ITA,2014,2017,3,1.60369995294101,-0.46602725465556033,,
rw_drift,ITA,2014,2018,4,0.826646712344115,-0.6209071337725656,,
rw_drift,ITA,2014,2019,5,0.429162533780342,-0.7757870128895707,,
rw_drift,JPN,2014,2015,1,1.79997735783475,0.6957716960478246,,
rw_drift,JPN,2014,2016,2,0.704986495111257,0.4856279060297843,,
rw_drift,JPN,2014,2017,3,1.62345062245441,0.27548411601174394,,
rw_drift,JPN,2014,2018,4,0.834143845965585,0.06534032599370354,,
rw_drift,JPN,2014,2019,5,-0.308496921143259,-0.14480346402433686,,
rw_drift,KEN,2014,2015,1,4.96772112759767,5.261521302438828,,
rw_drift,KEN,2014,2016,2,4.21351706814744,5.502931602552817,,
rw_drift,KEN,2014,2017,3,3.83795817364721,5.744341902666805,,
rw_drift,KEN,2014,2018,4,5.64794640709219,5.985752202780794,,
rw_drift,KEN,2014,2019,5,5.11415885767801,6.227162502894782,,
rw_drift,KGZ,2014,2015,1,3.87582544512439,4.050856047829846,,
rw_drift,KGZ,2014,2016,2,4.33585592190116,4.077673464827173,,
rw_drift,KGZ,2014,2017,3,4.73993722377884,4.1044908818245,,
rw_drift,KGZ,2014,2018,4,3.75791013557165,4.131308298821826,,
rw_drift,KGZ,2014,2019,5,4.60062565707598,4.1581257158191525,,
rw_drift,KHM,2014,2015,1,7.20703472529512,8.210855502664229,,
rw_drift,KHM,2014,2016,2,7.90550116130704,8.4213902591428,,
rw_drift,KHM,2014,2017,3,8.07503915535979,8.63192501562137,,
rw_drift,KHM,2014,2018,4,8.77622376224463,8.84245977209994,,
rw_drift,KHM,2014,2019,5,7.93695013588524,9.052994528578509,,
rw_drift,KOR,2014,2015,1,2.92029267301234,3.1447611939724287,,
rw_drift,KOR,2014,2016,2,3.17152748983935,3.0748421911137775,,
rw_drift,KOR,2014,2017,3,3.433191763972,3.004923188255126,,
rw_drift,KOR,2014,2018,4,3.17611568177327,2.935004185396475,,
rw_drift,KOR,2014,2019,5,2.31380210595475,2.8650851825378236,,
rw_drift,KWT,2014,2015,1,0.592770817217982,0.3487573139693409,,
rw_drift,KWT,2014,2016,2,2.92607584256388,0.19659995849375778,,
rw_drift,KWT,2014,2017,3,-4.71222270495362,0.04444260301817465,,
rw_drift,KWT,2014,2018,4,2.74333045031415,-0.10771475245740847,,
rw_drift,KWT,2014,2019,5,2.26381706595791,-0.25987210793299154,,
rw_drift,LBY,2014,2015,1,-0.842656252118843,-23.664289030999598,,
rw_drift,LBY,2014,2016,2,-1.4909411172622,-24.285772233777692,,
rw_drift,LBY,2014,2017,3,32.4918021862688,-24.90725543655579,,
rw_drift,LBY,2014,2018,4,7.9413678529104,-25.528738639333888,,
rw_drift,LBY,2014,2019,5,-11.1960828853386,-26.150221842111982,,
rw_drift,LKA,2014,2015,1,4.20595547501601,6.427208884133599,,
rw_drift,LKA,2014,2016,2,5.05362488993089,6.476438871417546,,
rw_drift,LKA,2014,2017,3,6.46068127080994,6.5256688587014935,,
rw_drift,LKA,2014,2018,4,2.31008425504933,6.574898845985442,,
rw_drift,LKA,2014,2019,5,-0.220483886824823,6.62412883326939,,
rw_drift,LUX,2014,2015,1,2.26836572735107,2.600316814878856,,
rw_drift,LUX,2014,2016,2,4.97819047122638,2.577545248782292,,
rw_drift,LUX,2014,2017,3,1.31711942298405,2.5547736826857275,,
rw_drift,LUX,2014,2018,4,1.61129891211624,2.5320021165891635,,
rw_drift,LUX,2014,2019,5,2.74932091920692,2.509230550492599,,
rw_drift,MAC,2014,2015,1,-21.7540078753246,-2.4278493234650607,,
rw_drift,MAC,2014,2016,2,-0.701510212552961,-2.8169563673119313,,
rw_drift,MAC,2014,2017,3,9.91855844513513,-3.2060634111588016,,
rw_drift,MAC,2014,2018,4,6.35917030567686,-3.5951704550056722,,
rw_drift,MAC,2014,2019,5,-2.4609094006739,-3.984277498852543,,
rw_drift,MAR,2014,2015,1,4.34458297635238,2.5637207338377257,,
rw_drift,MAR,2014,2016,2,0.52118550608968,2.408197387472551,,
rw_drift,MAR,2014,2017,3,5.05789816173446,2.2526740411073765,,
rw_drift,MAR,2014,2018,4,3.06564133025955,2.097150694742202,,
rw_drift,MAR,2014,2019,5,2.89097476137077,1.9416273483770274,,
rw_drift,MDG,2014,2015,1,3.13229807490305,3.3635534961299185,,
rw_drift,MDG,2014,2016,2,3.99314606199499,3.3879038803061676,,
rw_drift,MDG,2014,2017,3,3.93330759462793,3.4122542644824163,,
rw_drift,MDG,2014,2018,4,3.19435651744398,3.436604648658665,,
rw_drift,MDG,2014,2019,5,4.41123212909589,3.460955032834914,,
rw_drift,MEX,2014,2015,1,2.70232343024026,2.456664706083342,,
rw_drift,MEX,2014,2016,2,1.7724932254128,2.409565904330754,,
rw_drift,MEX,2014,2017,3,1.87172854648381,2.362467102578166,,
rw_drift,MEX,2014,2018,4,1.97208211101069,2.315368300825578,,
rw_drift,MEX,2014,2019,5,-0.392690513290532,2.2682694990729906,,
rw_drift,MLI,2014,2015,1,6.23887890181064,6.563382883588811,,
rw_drift,MLI,2014,2016,2,6.00506308559498,6.624126983314363,,
rw_drift,MLI,2014,2017,3,5.37554769647939,6.684871083039914,,
rw_drift,MLI,2014,2018,4,4.86784999935264,6.745615182765466,,
rw_drift,MLI,2014,2019,5,4.99999911699705,6.806359282491017,,
rw_drift,MLT,2014,2015,1,9.62070302842181,7.751766757625733,,
rw_drift,MLT,2014,2016,2,4.07800422216982,7.8721706927472646,,
rw_drift,MLT,2014,2017,3,12.9713425287845,7.992574627868797,,
rw_drift,MLT,2014,2018,4,7.18921425536917,8.11297856299033,,
rw_drift,MLT,2014,2019,5,4.0850557312243,8.233382498111862,,
rw_drift,MNG,2014,2015,1,2.37983580731722,7.870947024766052,,
rw_drift,MNG,2014,2016,2,1.48978448679577,7.856668567484483,,
rw_drift,MNG,2014,2017,3,5.63687638694772,7.842390110202914,,
rw_drift,MNG,2014,2018,4,7.74488062024881,7.828111652921346,,
rw_drift,MNG,2014,2019,5,5.60224422064255,7.813833195639778,,
rw_drift,MRT,2014,2015,1,5.37633923694936,4.343058173084807,,
rw_drift,MRT,2014,2016,2,1.26090922448303,4.411293074866773,,
rw_drift,MRT,2014,2017,3,6.27054569386574,4.47952797664874,,
rw_drift,MRT,2014,2018,4,4.77217363890155,4.5477628784307065,,
rw_drift,MRT,2014,2019,5,3.14100489264639,4.615997780212673,,
rw_drift,MUS,2014,2015,1,3.71766362108832,3.4994115821869047,,
rw_drift,MUS,2014,2016,2,3.88576121076034,3.1410841115669195,,
rw_drift,MUS,2014,2017,3,3.95441730960265,2.782756640946934,,
rw_drift,MUS,2014,2018,4,4.11669369456492,2.424429170326949,,
rw_drift,MUS,2014,2019,5,2.86394938684734,2.0661016997069637,,
rw_drift,MYS,2014,2015,1,5.09153242155011,5.97669794454994,,
rw_drift,MYS,2014,2016,2,4.44978139761541,5.94667394351785,,
rw_drift,MYS,2014,2017,3,5.81272240983328,5.91664994248576,,
rw_drift,MYS,2014,2018,4,4.84308697634881,5.88662594145367,,
rw_drift,MYS,2014,2019,5,4.41318742129586,5.85660194042158,,
rw_drift,NER,2014,2015,1,4.39264883207291,6.6816789873778095,,
rw_drift,NER,2014,2016,2,4.28137558478143,6.7212213197995885,,
rw_drift,NER,2014,2017,3,5.53198531271451,6.760763652221368,,
rw_drift,NER,2014,2018,4,6.89458420864513,6.800305984643148,,
rw_drift,NER,2014,2019,5,6.07881528959186,6.839848317064927,,
rw_drift,NIC,2014,2015,1,4.79226768332697,4.734284980001885,,
rw_drift,NIC,2014,2016,2,4.56314739524967,4.683109824103939,,
rw_drift,NIC,2014,2017,3,4.63120757580209,4.631934668205994,,
rw_drift,NIC,2014,2018,4,-3.3633566598573,4.580759512308049,,
rw_drift,NIC,2014,2019,5,-2.89686986728901,4.529584356410104,,
rw_drift,NLD,2014,2015,1,2.12064007193544,1.637408140676371,,
rw_drift,NLD,2014,2016,2,2.42428065449427,1.662257430228782,,
rw_drift,NLD,2014,2017,3,2.78150834679987,1.687106719781193,,
rw_drift,NLD,2014,2018,4,2.25873158164956,1.7119560093336041,,
rw_drift,NLD,2014,2019,5,2.3001616053659,1.7368052988860152,,
rw_drift,NOR,2014,2015,1,2.04428845501438,2.0163813966459063,,
rw_drift,NOR,2014,2016,2,1.29158732771135,1.937548912490803,,
rw_drift,NOR,2014,2017,3,2.66964474273466,1.8587164283356994,,
rw_drift,NOR,2014,2018,4,1.1103912365576,1.7798839441805958,,
rw_drift,NOR,2014,2019,5,1.46970781954143,1.701051460025492,,
rw_drift,NPL,2014,2015,1,3.97605327162971,6.088902028743023,,
rw_drift,NPL,2014,2016,2,0.433113719381524,6.166321214981636,,
rw_drift,NPL,2014,2017,3,8.97727935643466,6.243740401220249,,
rw_drift,NPL,2014,2018,4,7.62237610397933,6.321159587458863,,
rw_drift,NPL,2014,2019,5,6.65705543110468,6.3985787736974755,,
rw_drift,NZL,2014,2015,1,3.72968312125018,3.828839711305005,,
rw_drift,NZL,2014,2016,2,3.7435247472109,3.83834322953759,,
rw_drift,NZL,2014,2017,3,3.31568621648204,3.8478467477701743,,
rw_drift,NZL,2014,2018,4,3.32219666491432,3.857350266002759,,
rw_drift,NZL,2014,2019,5,2.32371708441623,3.866853784235344,,
rw_drift,OMN,2014,2015,1,5.01705799719045,1.2951324052457116,,
rw_drift,OMN,2014,2016,2,5.04642394571691,1.2980125163806133,,
rw_drift,OMN,2014,2017,3,0.304057565922449,1.3008926275155148,,
rw_drift,OMN,2014,2018,4,1.28710391543288,1.3037727386504165,,
rw_drift,OMN,2014,2019,5,-1.12863801728058,1.306652849785318,,
rw_drift,PAK,2014,2015,1,4.21794209572506,4.081127827318424,,
rw_drift,PAK,2014,2016,2,6.57383828511043,4.045827483022627,,
rw_drift,PAK,2014,2017,3,4.43262590683975,4.0105271387268315,,
rw_drift,PAK,2014,2018,4,6.15170261099519,3.9752267944310353,,
rw_drift,PAK,2014,2019,5,2.49763692943365,3.939926450135239,,
rw_drift,PAN,2014,2015,1,5.26691719595516,4.5069310936561235,,
rw_drift,PAN,2014,2016,2,4.57196707937275,4.3880484316567365,,
