model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,URY,2009,2014,5,3.23879122952364,3.1156487464904785,-4.310479164123535,9.790335655212402
chronos2,USA,2009,2010,1,2.69519258673525,0.8711888790130615,-3.170022487640381,3.872791290283203
chronos2,USA,2009,2011,2,1.56440685205419,1.5666308403015137,-2.6036319732666016,4.618901252746582
chronos2,USA,2009,2012,3,2.28911339009767,1.7871512174606323,-2.541417121887207,4.814923286437988
chronos2,USA,2009,2013,4,2.11783009443471,1.7772648334503174,-2.521165370941162,4.869543075561523
chronos2,USA,2009,2014,5,2.52381981757846,1.7887554168701172,-2.5937438011169434,4.8795976638793945
chronos2,VNM,2009,2010,1,6.42324482239482,5.016874313354492,3.4218649864196777,6.4015302658081055
chronos2,VNM,2009,2011,2,6.41316889681683,4.929062843322754,2.6349170207977295,6.904340744018555
chronos2,VNM,2009,2012,3,5.5045447041189,5.396557807922363,2.6768264770507812,7.850395202636719
chronos2,VNM,2009,2013,4,5.55351081026072,6.01765251159668,2.7503409385681152,8.8971529006958
chronos2,VNM,2009,2014,5,6.42224312118567,6.146564483642578,2.6693243980407715,9.50313663482666
chronos2,VUT,2009,2010,1,1.25886720329254,3.4045090675354004,-2.845721960067749,9.712397575378418
chronos2,VUT,2009,2011,2,3.13980290023437,3.24092173576355,-3.7531702518463135,10.28125286102295
chronos2,VUT,2009,2012,3,1.01004768692017,3.2739040851593018,-4.352577209472656,10.72725772857666
chronos2,VUT,2009,2013,4,0.463390415135436,3.040757179260254,-4.809737205505371,11.097993850708008
chronos2,VUT,2009,2014,5,3.10512947273315,3.0762085914611816,-5.235106468200684,11.407780647277832
chronos2,ZAF,2009,2010,1,3.03973288127956,2.4129180908203125,-1.963165044784546,6.343024730682373
chronos2,ZAF,2009,2011,2,3.16855627858818,2.421234607696533,-2.6030561923980713,6.962104797363281
chronos2,ZAF,2009,2012,3,2.39623238465745,2.704543113708496,-2.9789974689483643,7.527311325073242
chronos2,ZAF,2009,2013,4,2.48546800826588,2.6214346885681152,-3.2860214710235596,7.844915390014648
chronos2,ZAF,2009,2014,5,1.41382645223793,2.6453044414520264,-3.672391176223755,7.918959617614746
chronos2,ABW,2014,2015,1,3.61147906591042,2.9523210525512695,-2.998838424682617,8.39680290222168
chronos2,ABW,2014,2016,2,1.23433537363427,2.9112067222595215,-4.094245910644531,9.391168594360352
chronos2,ABW,2014,2017,3,3.49342985290626,3.6605124473571777,-4.139876365661621,10.902313232421875
chronos2,ABW,2014,2018,4,3.21247111920076,4.363336563110352,-3.9530725479125977,12.457834243774414
chronos2,ABW,2014,2019,5,1.22914408896015,4.361260414123535,-4.269219398498535,13.000785827636719
chronos2,ALB,2014,2015,1,2.2277040745779,2.4610068798065186,-1.1531996726989746,5.605639457702637
chronos2,ALB,2014,2016,2,3.90893551362245,2.3566701412200928,-2.6295721530914307,6.243462562561035
chronos2,ALB,2014,2017,3,3.28317593330073,2.1419243812561035,-3.8680245876312256,6.899054527282715
chronos2,ALB,2014,2018,4,3.67141928098908,2.0210916996002197,-4.917616844177246,7.581804275512695
chronos2,ALB,2014,2019,5,2.06257790176122,2.223100423812866,-5.54792594909668,8.476057052612305
chronos2,AUS,2014,2015,1,2.16434780647852,3.1878695487976074,1.4832522869110107,4.892194747924805
chronos2,AUS,2014,2016,2,2.75564065529868,3.2314248085021973,1.4120335578918457,5.004404067993164
chronos2,AUS,2014,2017,3,2.29331030192918,3.1075971126556396,1.1790883541107178,4.9538493156433105
chronos2,AUS,2014,2018,4,2.87417039499501,3.1696152687072754,1.088871955871582,5.074296951293945
chronos2,AUS,2014,2019,5,2.19401703622717,3.0356006622314453,0.9574165344238281,5.025521755218506
chronos2,AUT,2014,2015,1,1.30352331826198,1.2655516862869263,-0.9018847942352295,3.1786742210388184
chronos2,AUT,2014,2016,2,2.11721964494312,1.4000940322875977,-0.9919440746307373,3.4371230602264404
chronos2,AUT,2014,2017,3,2.27224992038207,1.4293285608291626,-1.0558524131774902,3.511775493621826
chronos2,AUT,2014,2018,4,2.48422114080024,1.5470012426376343,-1.046759843826294,3.6699299812316895
chronos2,AUT,2014,2019,5,1.75497619649288,1.5513283014297485,-1.0700411796569824,3.7557168006896973
chronos2,BEL,2014,2015,1,1.47416433731927,1.4718682765960693,-0.8227353096008301,3.606476068496704
chronos2,BEL,2014,2016,2,1.19350273007754,1.527387022972107,-0.991741418838501,3.79600191116333
chronos2,BEL,2014,2017,3,1.47446761556785,1.461262822151184,-1.2440803050994873,3.8259940147399902
chronos2,BEL,2014,2018,4,1.87796847383565,1.4534960985183716,-1.2742767333984375,3.947934627532959
chronos2,BEL,2014,2019,5,2.4428900448156,1.4154109954833984,-1.3425073623657227,3.9884679317474365
chronos2,BEN,2014,2015,1,1.77815106030278,4.586722373962402,1.496920108795166,7.246928691864014
chronos2,BEN,2014,2016,2,3.33967342629693,4.398346900939941,1.1974527835845947,7.149547576904297
chronos2,BEN,2014,2017,3,5.67156195150444,4.2231059074401855,0.9166855812072754,7.097315311431885
chronos2,BEN,2014,2018,4,6.69725362180888,4.333251953125,0.9418661594390869,7.220083236694336
chronos2,BEN,2014,2019,5,6.86568662848335,4.403482437133789,1.0274658203125,7.349039077758789
chronos2,BFA,2014,2015,1,3.9212287937935,6.335373878479004,2.757917881011963,9.904458045959473
chronos2,BFA,2014,2016,2,5.95797670754024,6.23213005065918,2.385718584060669,10.009361267089844
chronos2,BFA,2014,2017,3,6.20348941121868,6.083112716674805,2.1809911727905273,10.049873352050781
chronos2,BFA,2014,2018,4,6.60456906812341,6.078134059906006,2.018439531326294,10.18324089050293
chronos2,BFA,2014,2019,5,5.88920497068135,6.076516151428223,1.9268648624420166,10.172138214111328
chronos2,BGD,2014,2015,1,6.55263987816197,6.193883895874023,5.103108882904053,7.328025817871094
chronos2,BGD,2014,2016,2,7.11347821270093,6.238857269287109,5.04378080368042,7.468421936035156
chronos2,BGD,2014,2017,3,6.59024999794057,6.283181190490723,4.946855545043945,7.614948272705078
chronos2,BGD,2014,2018,4,7.31941263014136,6.365218162536621,4.848819732666016,7.798816204071045
chronos2,BGD,2014,2019,5,7.88191515117722,6.3959150314331055,4.7432541847229,8.040677070617676
chronos2,BGR,2014,2015,1,3.39755351999294,-0.7024589776992798,-7.0121355056762695,4.09833288192749
chronos2,BGR,2014,2016,2,3.02662820096305,-1.128268837928772,-9.267860412597656,5.001603603363037
chronos2,BGR,2014,2017,3,2.74592737750996,-1.8892778158187866,-11.63020133972168,5.302065849304199
chronos2,BGR,2014,2018,4,2.33015054210419,-2.0784707069396973,-12.723387718200684,6.167983531951904
chronos2,BGR,2014,2019,5,3.79331964589196,-2.768670082092285,-14.100225448608398,6.230152130126953
chronos2,BHR,2014,2015,1,2.50787205267615,5.068488597869873,1.6922881603240967,8.356283187866211
chronos2,BHR,2014,2016,2,3.81499327422425,5.218353748321533,0.8315362930297852,9.499408721923828
chronos2,BHR,2014,2017,3,4.95383534123657,5.399508476257324,0.4286069869995117,10.26935863494873
chronos2,BHR,2014,2018,4,2.05258864979861,5.295853614807129,0.06696844100952148,10.751991271972656
chronos2,BHR,2014,2019,5,2.05287774418655,5.214289665222168,-0.5191078186035156,11.043424606323242
chronos2,BHS,2014,2015,1,0.997411675486745,1.374053716659546,-4.021946907043457,5.86992073059082
chronos2,BHS,2014,2016,2,-1.15650811269629,1.2913591861724854,-4.790119171142578,6.484594345092773
chronos2,BHS,2014,2017,3,3.3713988456489,1.0298941135406494,-5.88914680480957,6.768464088439941
chronos2,BHS,2014,2018,4,2.39795510823548,0.7109510898590088,-6.713212013244629,7.046234607696533
chronos2,BHS,2014,2019,5,-0.838585871193203,0.37146496772766113,-7.479012489318848,7.162016868591309
chronos2,BLZ,2014,2015,1,2.7602602736023,3.6718294620513916,0.12312698364257812,6.777366638183594
chronos2,BLZ,2014,2016,2,-0.0187414958130319,3.3118062019348145,-0.9871225357055664,7.333810329437256
chronos2,BLZ,2014,2017,3,-1.83323729057784,2.9103620052337646,-2.122509002685547,7.3598151206970215
chronos2,BLZ,2014,2018,4,0.822068592512508,2.572486639022827,-2.8368635177612305,7.6275105476379395
chronos2,BLZ,2014,2019,5,4.25658710030072,2.361675262451172,-3.8911170959472656,7.983646392822266
chronos2,BOL,2014,2015,1,4.85718718508603,5.973094940185547,3.675093650817871,8.052836418151855
chronos2,BOL,2014,2016,2,4.26392086992173,5.922903537750244,3.2193331718444824,8.38167667388916
chronos2,BOL,2014,2017,3,4.19520633364647,5.858304977416992,2.8822741508483887,8.55434799194336
chronos2,BOL,2014,2018,4,2.86808404814794,5.817815780639648,2.5777182579040527,8.820338249206543
chronos2,BOL,2014,2019,5,1.50672102666863,5.624094486236572,2.1536035537719727,8.79407787322998
chronos2,BRA,2014,2015,1,-3.54576339269425,2.242737293243408,-1.9873056411743164,6.485738754272461
chronos2,BRA,2014,2016,2,-3.27591690782192,2.502150058746338,-2.5171918869018555,7.151544570922852
chronos2,BRA,2014,2017,3,1.32286905404399,2.510716676712036,-3.161109447479248,7.539971351623535
chronos2,BRA,2014,2018,4,1.783666761634,2.6826186180114746,-3.266028881072998,8.105466842651367
chronos2,BRA,2014,2019,5,1.22077782360842,2.7859225273132324,-3.4710450172424316,8.456840515136719
chronos2,BRN,2014,2015,1,-0.392383749502031,0.13891100883483887,-4.878337383270264,5.05916166305542
chronos2,BRN,2014,2016,2,-2.47791771833224,0.021885991096496582,-5.71538782119751,5.553921222686768
chronos2,BRN,2014,2017,3,1.32872661057823,-0.03855377435684204,-6.284034729003906,5.895620346069336
chronos2,BRN,2014,2018,4,0.0523710418528935,-0.08851051330566406,-6.675961971282959,6.273219108581543
chronos2,BRN,2014,2019,5,3.86884436177075,0.01879584789276123,-7.089108467102051,6.713150501251221
chronos2,BTN,2014,2015,1,6.66080128866197,5.5706377029418945,1.204561710357666,10.050853729248047
chronos2,BTN,2014,2016,2,8.47594339232963,5.61440896987915,1.3169407844543457,9.990447044372559
chronos2,BTN,2014,2017,3,2.08684522733067,5.547812461853027,1.1528410911560059,10.052721977233887
chronos2,BTN,2014,2018,4,3.50187185732737,5.56408166885376,0.9382214546203613,10.313881874084473
chronos2,BTN,2014,2019,5,5.75514851246506,5.719313621520996,0.9309744834899902,10.556225776672363
chronos2,BWA,2014,2015,1,-4.85132507409779,5.722781181335449,-0.5003118515014648,11.92882251739502
chronos2,BWA,2014,2016,2,7.20442475914267,5.987215995788574,-1.0900583267211914,13.209354400634766
chronos2,BWA,2014,2017,3,4.11437856445083,6.04761266708374,-1.4560537338256836,13.768390655517578
chronos2,BWA,2014,2018,4,4.18869237159223,6.167091369628906,-1.6494131088256836,14.48300838470459
chronos2,BWA,2014,2019,5,3.0317733945467,6.277580738067627,-1.9155874252319336,15.329874038696289
chronos2,CAF,2014,2015,1,4.33712103020231,2.065408706665039,-12.686723709106445,7.525242805480957
chronos2,CAF,2014,2016,2,4.75031684122342,2.0430026054382324,-12.9689359664917,7.504605293273926
chronos2,CAF,2014,2017,3,4.52727821346231,1.6771968603134155,-14.059828758239746,7.560155868530273
chronos2,CAF,2014,2018,4,3.78944359275462,1.8762576580047607,-13.823053359985352,7.570944786071777
chronos2,CAF,2014,2019,5,3.09999999999999,1.9578773975372314,-13.172642707824707,7.515912055969238
chronos2,CAN,2014,2015,1,0.64997101491096,2.716667890548706,0.271991491317749,4.624529838562012
chronos2,CAN,2014,2016,2,1.03855091989323,2.4709887504577637,-0.09142518043518066,4.474749565124512
chronos2,CAN,2014,2017,3,3.03383491841392,2.423694610595703,-0.32643985748291016,4.525559902191162
chronos2,CAN,2014,2018,4,2.74296341402246,2.3753349781036377,-0.5003576278686523,4.574071884155273
chronos2,CAN,2014,2019,5,1.90843193887251,2.458789110183716,-0.44138455390930176,4.723382949829102
chronos2,CHE,2014,2015,1,1.45450336491099,2.1442947387695312,-0.41039133071899414,4.541150093078613
chronos2,CHE,2014,2016,2,1.91159094214852,2.203134298324585,-0.5973935127258301,4.769096851348877
chronos2,CHE,2014,2017,3,1.42034612231261,2.1641998291015625,-0.8245089054107666,4.874763488769531
chronos2,CHE,2014,2018,4,3.32743256101493,2.1323578357696533,-0.8875725269317627,4.951786041259766
chronos2,CHE,2014,2019,5,1.11532187197474,2.1276328563690186,-0.967566728591919,4.992776870727539
chronos2,CHL,2014,2015,1,2.15194249981184,4.535938739776611,-0.19855022430419922,8.590404510498047
chronos2,CHL,2014,2016,2,1.753038749071,4.605747222900391,-0.21787452697753906,8.714754104614258
chronos2,CHL,2014,2017,3,1.35769537343957,4.686822891235352,-0.20223474502563477,8.835474014282227
chronos2,CHL,2014,2018,4,3.99002947789977,4.730242729187012,-0.24580669403076172,8.874175071716309
chronos2,CHL,2014,2019,5,0.644223402631923,4.6943793296813965,-0.37311840057373047,8.921924591064453
chronos2,CHN,2014,2015,1,6.98162255562367,8.473254203796387,6.150850296020508,10.95323371887207
chronos2,CHN,2014,2016,2,6.7736886867727,8.872408866882324,5.899109840393066,11.936003684997559
chronos2,CHN,2014,2017,3,6.89123916636191,9.180136680603027,5.697419166564941,12.703502655029297
chronos2,CHN,2014,2018,4,6.757806142324,9.299080848693848,5.546786308288574,13.041570663452148
chronos2,CHN,2014,2019,5,6.06737806333672,9.187250137329102,5.047904014587402,13.343330383300781
chronos2,CIV,2014,2015,1,7.19494942728191,8.22974967956543,0.7914371490478516,15.381175994873047
chronos2,CIV,2014,2016,2,7.17275963956332,8.374249458312988,0.48882198333740234,15.66050910949707
chronos2,CIV,2014,2017,3,7.41076242592504,8.372543334960938,0.5360252857208252,15.695980072021484
chronos2,CIV,2014,2018,4,4.84314605889178,8.640016555786133,0.6805245876312256,16.294513702392578
chronos2,CIV,2014,2019,5,6.72137167584978,8.675713539123535,0.4169487953186035,16.395370483398438
chronos2,CMR,2014,2015,1,5.66695298703932,4.482585906982422,0.767362117767334,8.494527816772461
chronos2,CMR,2014,2016,2,4.53579423678801,4.473656177520752,0.19567418098449707,8.66834831237793
chronos2,CMR,2014,2017,3,3.54117654926007,4.076725959777832,-0.5094213485717773,8.60324764251709
chronos2,CMR,2014,2018,4,3.95551423892049,4.132671356201172,-0.6371588706970215,8.901909828186035
chronos2,CMR,2014,2019,5,3.47505998194981,4.449334144592285,-0.4004974365234375,9.375370025634766
chronos2,COG,2014,2015,1,0.415193061293763,4.683067321777344,-1.9457330703735352,11.38078784942627
chronos2,COG,2014,2016,2,-8.68524343913786,5.4237284660339355,-1.6940135955810547,12.575429916381836
chronos2,COG,2014,2017,3,-5.59477371915547,5.07624626159668,-2.585047721862793,12.747060775756836
chronos2,COG,2014,2018,4,-2.30431780125842,5.432446479797363,-2.4472265243530273,13.493782997131348
chronos2,COG,2014,2019,5,1.12447391976529,5.012668609619141,-2.683176040649414,12.802098274230957
chronos2,COL,2014,2015,1,2.95590137527523,4.2836594581604,1.2746951580047607,7.086950302124023
chronos2,COL,2014,2016,2,2.08738250162794,4.2114152908325195,0.8703007698059082,7.29473352432251
chronos2,COL,2014,2017,3,1.35936086788746,4.162771224975586,0.52872633934021,7.475955009460449
chronos2,COL,2014,2018,4,2.56432428277704,4.165147304534912,0.4239013195037842,7.654745101928711
chronos2,COL,2014,2019,5,3.18685539245533,4.249115943908691,0.37462687492370605,7.782471656799316
chronos2,COM,2014,2015,1,1.14735632260047,3.264756202697754,-0.12962889671325684,6.165857315063477
chronos2,COM,2014,2016,2,3.3204465548877,3.186716318130493,-0.5187132358551025,6.3638482093811035
chronos2,COM,2014,2017,3,3.81576287489548,3.1220552921295166,-0.8449950218200684,6.535133361816406
chronos2,COM,2014,2018,4,3.64245114733689,3.1249160766601562,-1.0664949417114258,6.654998779296875
chronos2,COM,2014,2019,5,1.76078023564568,3.135589361190796,-1.1795094013214111,6.718292236328125
chronos2,CRI,2014,2015,1,3.65208093006359,3.5229549407958984,0.3165583610534668,6.360638618469238
chronos2,CRI,2014,2016,2,4.20432320775184,3.4020259380340576,-0.2828712463378906,6.5124311447143555
chronos2,CRI,2014,2017,3,4.15769914676933,3.512071132659912,-0.4128279685974121,6.734564781188965
chronos2,CRI,2014,2018,4,2.85285959760458,3.753847122192383,-0.1974635124206543,7.056824684143066
chronos2,CRI,2014,2019,5,2.70813912948329,4.04295539855957,0.18230485916137695,7.437228202819824
chronos2,CYP,2014,2015,1,3.41892038889013,-2.75154447555542,-7.461099624633789,2.282555341720581
chronos2,CYP,2014,2016,2,6.57359080924678,-2.794853687286377,-8.563467979431152,3.0104012489318848
chronos2,CYP,2014,2017,3,5.75083236554525,-2.6306023597717285,-9.246915817260742,3.889604091644287
chronos2,CYP,2014,2018,4,6.27166360056404,-2.560607433319092,-9.714475631713867,4.728688716888428
chronos2,CYP,2014,2019,5,5.87559583386607,-2.6767354011535645,-10.50993824005127,5.3928446769714355
chronos2,DEU,2014,2015,1,1.66300602334775,2.009089231491089,-0.845423698425293,4.7432756423950195
chronos2,DEU,2014,2016,2,2.22222216259371,1.2683387994766235,-1.8618824481964111,4.112775802612305
chronos2,DEU,2014,2017,3,2.797906720551,1.145829200744629,-2.0758044719696045,4.073498725891113
chronos2,DEU,2014,2018,4,1.13569604599849,1.7099982500076294,-1.5244362354278564,4.6305060386657715
chronos2,DEU,2014,2019,5,0.977734697038784,1.386108636856079,-1.9188573360443115,4.3282670974731445
chronos2,DNK,2014,2015,1,2.10441456445301,0.44190502166748047,-2.3600351810455322,3.013699531555176
chronos2,DNK,2014,2016,2,3.07304549209093,0.44833898544311523,-2.8073599338531494,3.335259199142456
chronos2,DNK,2014,2017,3,3.05647723922718,0.4780585765838623,-3.112989664077759,3.525953769683838
chronos2,DNK,2014,2018,4,1.8600074900921,0.712597131729126,-2.9317939281463623,3.8406624794006348
chronos2,DNK,2014,2019,5,1.71140093932736,0.7619497776031494,-2.8636796474456787,3.9962539672851562
chronos2,DOM,2014,2015,1,6.98771131236387,5.160019397735596,-0.15770912170410156,10.52501106262207
chronos2,DOM,2014,2016,2,6.71974078681295,5.222092628479004,-0.4430103302001953,10.873884201049805
chronos2,DOM,2014,2017,3,3.93386176401576,5.204148292541504,-0.835782527923584,11.150724411010742
chronos2,DOM,2014,2018,4,7.09751640210159,5.175160884857178,-1.1303110122680664,11.313411712646484
chronos2,DOM,2014,2019,5,4.8940301149584,5.16814661026001,-1.0926837921142578,11.46480655670166
chronos2,DZA,2014,2015,1,3.20000000089023,3.34735107421875,0.8749291896820068,5.627097129821777
chronos2,DZA,2014,2016,2,3.90000000017621,3.4465646743774414,0.400637149810791,6.021988868713379
chronos2,DZA,2014,2017,3,1.49999999895587,3.3971869945526123,-0.019712209701538086,6.521501064300537
chronos2,DZA,2014,2018,4,1.40000000088281,3.4381446838378906,-0.33226752281188965,6.8939104080200195
