model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,TUR,2009,2012,3,4.80762696633448,5.706389904022217,1.9111192226409912,7.638303756713867
tft,TUR,2009,2013,4,8.48825689298511,5.659844398498535,1.8612310886383057,7.618539810180664
tft,TUR,2009,2014,5,4.60079447270559,5.625775337219238,1.835819959640503,7.6315202713012695
tft,TZA,2009,2010,1,6.33652342666889,5.849492073059082,2.31057071685791,8.743494033813477
tft,TZA,2009,2011,2,7.67215543486064,5.669564247131348,2.2558348178863525,8.378687858581543
tft,TZA,2009,2012,3,4.50015356010131,5.685585021972656,2.311941385269165,8.355722427368164
tft,TZA,2009,2013,4,6.78158560065316,5.7173967361450195,2.36344838142395,8.377449989318848
tft,TZA,2009,2014,5,6.73246186832483,5.73342752456665,2.388916492462158,8.39284896850586
tft,UGA,2009,2010,1,5.63761163749757,5.176635265350342,-2.479221820831299,11.633650779724121
tft,UGA,2009,2011,2,9.3916554927176,5.044422626495361,-2.357637882232666,11.211055755615234
tft,UGA,2009,2012,3,3.83745560605229,5.143796443939209,-2.1941490173339844,11.241538047790527
tft,UGA,2009,2013,4,3.58690582623025,5.149979591369629,-2.139040946960449,11.188677787780762
tft,UGA,2009,2014,5,5.10630732539796,5.183773040771484,-2.093600273132324,11.223763465881348
tft,UKR,2009,2010,1,4.09200436668087,6.213107585906982,2.8993659019470215,7.831637382507324
tft,UKR,2009,2011,2,5.44528081048476,6.467479705810547,3.189105749130249,8.053500175476074
tft,UKR,2009,2012,3,0.152314967200653,6.456785678863525,3.432765245437622,7.916553497314453
tft,UKR,2009,2013,4,0.045439094492707,6.3477253913879395,3.487124443054199,7.742449760437012
tft,UKR,2009,2014,5,-10.0788949840953,6.282166481018066,3.467592716217041,7.683128356933594
tft,URY,2009,2010,1,7.8034096507169,3.7942276000976562,-3.0185413360595703,6.946567058563232
tft,URY,2009,2011,2,5.16213302463606,2.922959327697754,-3.859144687652588,6.364078998565674
tft,URY,2009,2012,3,3.53817872056869,2.4915146827697754,-4.500117778778076,6.340725421905518
tft,URY,2009,2013,4,4.63753862902416,2.3772835731506348,-4.689554691314697,6.362541675567627
tft,URY,2009,2014,5,3.23879122952364,2.280179023742676,-4.797168731689453,6.324642658233643
tft,USA,2009,2010,1,2.69519258673525,2.2590243816375732,0.163915753364563,3.2934982776641846
tft,USA,2009,2011,2,1.56440685205419,2.2576370239257812,0.03564870357513428,3.489182949066162
tft,USA,2009,2012,3,2.28911339009767,2.2723960876464844,-0.07035994529724121,3.593057870864868
tft,USA,2009,2013,4,2.11783009443471,2.293658494949341,-0.13982152938842773,3.672212600708008
tft,USA,2009,2014,5,2.52381981757846,2.2992660999298096,-0.17270028591156006,3.7214903831481934
tft,VNM,2009,2010,1,6.42324482239482,4.164680480957031,2.9574310779571533,4.830717086791992
tft,VNM,2009,2011,2,6.41316889681683,4.018542766571045,2.8339297771453857,4.68190860748291
tft,VNM,2009,2012,3,5.5045447041189,3.972316265106201,2.800546169281006,4.6402058601379395
tft,VNM,2009,2013,4,5.55351081026072,3.9446654319763184,2.770197629928589,4.624994277954102
tft,VNM,2009,2014,5,6.42224312118567,3.9225857257843018,2.746814012527466,4.616552352905273
tft,VUT,2009,2010,1,1.25886720329254,6.860355377197266,4.86993932723999,8.304691314697266
tft,VUT,2009,2011,2,3.13980290023437,6.628827095031738,4.695965766906738,7.904265880584717
tft,VUT,2009,2012,3,1.01004768692017,6.623142719268799,4.661121845245361,7.886046886444092
tft,VUT,2009,2013,4,0.463390415135436,6.57034158706665,4.525445461273193,7.868496417999268
tft,VUT,2009,2014,5,3.10512947273315,6.5035786628723145,4.371674537658691,7.843486785888672
tft,ZAF,2009,2010,1,3.03973288127956,2.037569522857666,-0.7339810132980347,3.508960247039795
tft,ZAF,2009,2011,2,3.16855627858818,2.130690813064575,-0.6319853067398071,3.6383368968963623
tft,ZAF,2009,2012,3,2.39623238465745,2.0818586349487305,-0.7015095949172974,3.7803943157196045
tft,ZAF,2009,2013,4,2.48546800826588,2.0900635719299316,-0.6405361890792847,3.9079365730285645
tft,ZAF,2009,2014,5,1.41382645223793,2.075347900390625,-0.6687966585159302,3.922116279602051
tft,ABW,2014,2015,1,3.61147906591042,3.9515397548675537,-0.504131555557251,7.502265453338623
tft,ABW,2014,2016,2,1.23433537363427,3.966176986694336,-0.3026144504547119,7.504781723022461
tft,ABW,2014,2017,3,3.49342985290626,3.6557815074920654,-1.1957600116729736,7.326072692871094
tft,ABW,2014,2018,4,3.21247111920076,3.7171478271484375,-0.7849962711334229,7.203855037689209
tft,ABW,2014,2019,5,1.22914408896015,3.779061794281006,-0.536060094833374,7.176272869110107
tft,ALB,2014,2015,1,2.2277040745779,2.4690091609954834,-5.050118923187256,8.439094543457031
tft,ALB,2014,2016,2,3.90893551362245,2.301237106323242,-6.167306423187256,8.077768325805664
tft,ALB,2014,2017,3,3.28317593330073,2.033764362335205,-7.221569538116455,7.871063232421875
tft,ALB,2014,2018,4,3.67141928098908,1.8176147937774658,-7.673409938812256,7.620493412017822
tft,ALB,2014,2019,5,2.06257790176122,1.5423619747161865,-7.94940710067749,7.248785495758057
tft,AUS,2014,2015,1,2.16434780647852,2.6682400703430176,-5.417360782623291,9.471246719360352
tft,AUS,2014,2016,2,2.75564065529868,2.637024164199829,-5.455159664154053,9.49151611328125
tft,AUS,2014,2017,3,2.29331030192918,2.6795167922973633,-5.4717631340026855,9.56663703918457
tft,AUS,2014,2018,4,2.87417039499501,2.669861316680908,-5.421966075897217,9.552030563354492
tft,AUS,2014,2019,5,2.19401703622717,2.6783812046051025,-5.379398822784424,9.548744201660156
tft,AUT,2014,2015,1,1.30352331826198,2.9533896446228027,1.1876633167266846,4.070657253265381
tft,AUT,2014,2016,2,2.11721964494312,2.869088649749756,0.9645180702209473,3.9618163108825684
tft,AUT,2014,2017,3,2.27224992038207,2.7398529052734375,0.700681209564209,3.811145067214966
tft,AUT,2014,2018,4,2.48422114080024,2.5438923835754395,0.20894670486450195,3.641282081604004
tft,AUT,2014,2019,5,1.75497619649288,2.4758524894714355,0.11590981483459473,3.51883602142334
tft,BEL,2014,2015,1,1.47416433731927,2.1316370964050293,-0.4621620178222656,3.566281795501709
tft,BEL,2014,2016,2,1.19350273007754,1.8459582328796387,-1.2011282444000244,3.3330440521240234
tft,BEL,2014,2017,3,1.47446761556785,1.6637229919433594,-1.4131138324737549,3.0628421306610107
tft,BEL,2014,2018,4,1.87796847383565,1.6710489988327026,-1.2048828601837158,2.9368269443511963
tft,BEL,2014,2019,5,2.4428900448156,1.79068124294281,-0.7600245475769043,2.9263434410095215
tft,BEN,2014,2015,1,1.77815106030278,2.871826410293579,0.6529204845428467,4.970737457275391
tft,BEN,2014,2016,2,3.33967342629693,2.913672685623169,1.0984337329864502,4.963805675506592
tft,BEN,2014,2017,3,5.67156195150444,2.9554107189178467,1.1550527811050415,4.995390892028809
tft,BEN,2014,2018,4,6.69725362180888,2.9609568119049072,1.1687250137329102,4.9848480224609375
tft,BEN,2014,2019,5,6.86568662848335,2.973160743713379,1.1845276355743408,4.975423812866211
tft,BFA,2014,2015,1,3.9212287937935,3.901912212371826,0.7249574661254883,7.316973686218262
tft,BFA,2014,2016,2,5.95797670754024,3.726731777191162,1.0629923343658447,6.87333869934082
tft,BFA,2014,2017,3,6.20348941121868,3.7827224731445312,1.144183874130249,6.895386695861816
tft,BFA,2014,2018,4,6.60456906812341,3.8203508853912354,1.185786247253418,6.893073558807373
tft,BFA,2014,2019,5,5.88920497068135,3.9097113609313965,1.317589282989502,6.900795936584473
tft,BGD,2014,2015,1,6.55263987816197,7.513528823852539,5.488705635070801,10.332655906677246
tft,BGD,2014,2016,2,7.11347821270093,6.779684066772461,5.20151948928833,8.867940902709961
tft,BGD,2014,2017,3,6.59024999794057,6.341144561767578,5.3020920753479,8.05726432800293
tft,BGD,2014,2018,4,7.31941263014136,6.035867691040039,5.3009033203125,7.558299541473389
tft,BGD,2014,2019,5,7.88191515117722,5.842538356781006,5.267162322998047,7.223834037780762
tft,BGR,2014,2015,1,3.39755351999294,1.9712404012680054,-2.4599881172180176,5.402344226837158
tft,BGR,2014,2016,2,3.02662820096305,1.5297861099243164,-3.8357558250427246,4.8236589431762695
tft,BGR,2014,2017,3,2.74592737750996,1.3583686351776123,-4.1806321144104,4.550694942474365
tft,BGR,2014,2018,4,2.33015054210419,1.2224090099334717,-4.374868869781494,4.351252555847168
tft,BGR,2014,2019,5,3.79331964589196,1.1070067882537842,-4.526672840118408,4.203503131866455
tft,BHR,2014,2015,1,2.50787205267615,3.306105375289917,-4.392760753631592,12.157600402832031
tft,BHR,2014,2016,2,3.81499327422425,3.1186723709106445,-4.076077461242676,11.283933639526367
tft,BHR,2014,2017,3,4.95383534123657,2.922900676727295,-4.332686901092529,10.92470932006836
tft,BHR,2014,2018,4,2.05258864979861,2.0646419525146484,-5.916765213012695,8.801770210266113
tft,BHR,2014,2019,5,2.05287774418655,0.1113131046295166,-12.067333221435547,9.126976013183594
tft,BHS,2014,2015,1,0.997411675486745,5.585689067840576,-0.4896578788757324,10.678388595581055
tft,BHS,2014,2016,2,-1.15650811269629,5.420368671417236,-0.6419329643249512,10.606550216674805
tft,BHS,2014,2017,3,3.3713988456489,5.364704608917236,-0.8005456924438477,10.596741676330566
tft,BHS,2014,2018,4,2.39795510823548,5.27420711517334,-0.898658275604248,10.469024658203125
tft,BHS,2014,2019,5,-0.838585871193203,5.180026531219482,-1.078291416168213,10.362704277038574
tft,BLZ,2014,2015,1,2.7602602736023,3.3328208923339844,-4.774133682250977,9.428462028503418
tft,BLZ,2014,2016,2,-0.0187414958130319,3.9366841316223145,-3.842506170272827,10.449950218200684
tft,BLZ,2014,2017,3,-1.83323729057784,3.927717447280884,-4.013838768005371,10.457098960876465
tft,BLZ,2014,2018,4,0.822068592512508,2.424895763397217,-5.886672019958496,8.274023056030273
tft,BLZ,2014,2019,5,4.25658710030072,1.485511302947998,-8.31118106842041,8.146484375
tft,BOL,2014,2015,1,4.85718718508603,3.5972957611083984,-2.5650296211242676,7.518975257873535
tft,BOL,2014,2016,2,4.26392086992173,3.7133915424346924,-2.141347885131836,7.429618835449219
tft,BOL,2014,2017,3,4.19520633364647,3.7130088806152344,-2.1420087814331055,7.4148030281066895
tft,BOL,2014,2018,4,2.86808404814794,3.630549669265747,-2.3077616691589355,7.312291622161865
tft,BOL,2014,2019,5,1.50672102666863,3.538883686065674,-2.450509548187256,7.15789794921875
tft,BRA,2014,2015,1,-3.54576339269425,3.7578020095825195,1.6599669456481934,5.714618682861328
tft,BRA,2014,2016,2,-3.27591690782192,3.6289401054382324,1.6341264247894287,5.600280284881592
tft,BRA,2014,2017,3,1.32286905404399,3.632326126098633,1.6485675573349,5.569981575012207
tft,BRA,2014,2018,4,1.783666761634,3.6004490852355957,1.6162275075912476,5.533411026000977
tft,BRA,2014,2019,5,1.22077782360842,3.579580307006836,1.5734004974365234,5.4995198249816895
tft,BRN,2014,2015,1,-0.392383749502031,4.270119667053223,0.42958688735961914,7.471338748931885
tft,BRN,2014,2016,2,-2.47791771833224,4.268049240112305,0.48328113555908203,7.43416690826416
tft,BRN,2014,2017,3,1.32872661057823,4.316939353942871,0.607830286026001,7.432544708251953
tft,BRN,2014,2018,4,0.0523710418528935,4.3479533195495605,0.7628960609436035,7.395995616912842
tft,BRN,2014,2019,5,3.86884436177075,4.3694586753845215,0.8577094078063965,7.363565444946289
tft,BTN,2014,2015,1,6.66080128866197,6.276566505432129,1.6721607446670532,11.718557357788086
tft,BTN,2014,2016,2,8.47594339232963,3.889923095703125,0.23469650745391846,8.064249038696289
tft,BTN,2014,2017,3,2.08684522733067,2.8207249641418457,-0.03705096244812012,6.68917179107666
tft,BTN,2014,2018,4,3.50187185732737,2.524496555328369,-0.2389286756515503,6.326480865478516
tft,BTN,2014,2019,5,5.75514851246506,2.2403905391693115,-0.5274101495742798,6.078222274780273
tft,BWA,2014,2015,1,-4.85132507409779,4.767930030822754,-1.7002363204956055,8.912676811218262
tft,BWA,2014,2016,2,7.20442475914267,4.204512596130371,-3.2086591720581055,8.637834548950195
tft,BWA,2014,2017,3,4.11437856445083,4.274268627166748,-2.9146623611450195,8.617547035217285
tft,BWA,2014,2018,4,4.18869237159223,4.190587043762207,-3.0665788650512695,8.518284797668457
tft,BWA,2014,2019,5,3.0317733945467,4.115972518920898,-3.1530847549438477,8.385774612426758
tft,CAF,2014,2015,1,4.33712103020231,4.365475654602051,-4.7382001876831055,9.282000541687012
tft,CAF,2014,2016,2,4.75031684122342,5.690471172332764,-1.6525506973266602,10.733275413513184
tft,CAF,2014,2017,3,4.52727821346231,5.164501667022705,-2.761031150817871,10.329030990600586
tft,CAF,2014,2018,4,3.78944359275462,5.424452781677246,-2.133176803588867,10.460580825805664
tft,CAF,2014,2019,5,3.09999999999999,4.630134582519531,-3.795774459838867,9.706212997436523
tft,CAN,2014,2015,1,0.64997101491096,2.364835262298584,-1.0113296508789062,5.338144302368164
tft,CAN,2014,2016,2,1.03855091989323,2.153043270111084,-1.2387120723724365,5.171935081481934
tft,CAN,2014,2017,3,3.03383491841392,2.094547748565674,-1.389167308807373,5.125524520874023
tft,CAN,2014,2018,4,2.74296341402246,1.8350507020950317,-1.8512458801269531,4.911608695983887
tft,CAN,2014,2019,5,1.90843193887251,1.7737152576446533,-1.8984980583190918,4.706165313720703
tft,CHE,2014,2015,1,1.45450336491099,2.426841974258423,-0.40458202362060547,4.146463871002197
tft,CHE,2014,2016,2,1.91159094214852,2.336092472076416,-0.754192590713501,4.069610118865967
tft,CHE,2014,2017,3,1.42034612231261,2.294527053833008,-0.7258226871490479,3.9077653884887695
tft,CHE,2014,2018,4,3.32743256101493,2.172238826751709,-0.8343536853790283,3.708955764770508
tft,CHE,2014,2019,5,1.11532187197474,2.114147663116455,-0.8742249011993408,3.6050710678100586
tft,CHL,2014,2015,1,2.15194249981184,2.5193002223968506,0.6115618944168091,4.136295795440674
tft,CHL,2014,2016,2,1.753038749071,2.4122931957244873,0.42700016498565674,4.099140167236328
tft,CHL,2014,2017,3,1.35769537343957,2.306581497192383,0.18601202964782715,4.068410873413086
tft,CHL,2014,2018,4,3.99002947789977,2.273404836654663,0.17091846466064453,3.9773693084716797
tft,CHL,2014,2019,5,0.644223402631923,2.2417640686035156,0.10404753684997559,3.9519858360290527
tft,CHN,2014,2015,1,6.98162255562367,4.1749043464660645,0.0029010772705078125,7.7004265785217285
tft,CHN,2014,2016,2,6.7736886867727,4.0857391357421875,-0.21705102920532227,7.682904243469238
tft,CHN,2014,2017,3,6.89123916636191,4.10521936416626,-0.19362449645996094,7.70808219909668
tft,CHN,2014,2018,4,6.757806142324,3.98726224899292,-0.36115312576293945,7.570766448974609
tft,CHN,2014,2019,5,6.06737806333672,3.8794679641723633,-0.5770249366760254,7.4574480056762695
tft,CIV,2014,2015,1,7.19494942728191,8.59348201751709,0.5685286521911621,16.0363826751709
tft,CIV,2014,2016,2,7.17275963956332,8.749184608459473,2.1011791229248047,16.013132095336914
tft,CIV,2014,2017,3,7.41076242592504,8.951762199401855,2.23300838470459,16.195846557617188
tft,CIV,2014,2018,4,4.84314605889178,8.988470077514648,2.3771557807922363,16.11153793334961
tft,CIV,2014,2019,5,6.72137167584978,9.08211898803711,2.4476633071899414,16.105194091796875
tft,CMR,2014,2015,1,5.66695298703932,3.6796605587005615,-1.2178564071655273,8.744847297668457
tft,CMR,2014,2016,2,4.53579423678801,3.5408759117126465,-1.626375675201416,8.480531692504883
tft,CMR,2014,2017,3,3.54117654926007,3.4310097694396973,-1.688288688659668,8.236991882324219
tft,CMR,2014,2018,4,3.95551423892049,3.396643877029419,-1.6532368659973145,8.099799156188965
tft,CMR,2014,2019,5,3.47505998194981,3.4204330444335938,-1.6788716316223145,8.113144874572754
tft,COG,2014,2015,1,0.415193061293763,2.9249775409698486,-4.175975799560547,8.413528442382812
tft,COG,2014,2016,2,-8.68524343913786,3.552863836288452,-2.6352436542510986,9.205047607421875
tft,COG,2014,2017,3,-5.59477371915547,3.7673401832580566,-2.231445550918579,9.379258155822754
tft,COG,2014,2018,4,-2.30431780125842,3.8989779949188232,-1.9786112308502197,9.468151092529297
tft,COG,2014,2019,5,1.12447391976529,3.979523181915283,-1.765277624130249,9.454001426696777
tft,COL,2014,2015,1,2.95590137527523,5.0226335525512695,0.6116611957550049,9.118072509765625
tft,COL,2014,2016,2,2.08738250162794,4.739215850830078,0.5412957668304443,8.843829154968262
tft,COL,2014,2017,3,1.35936086788746,4.2666215896606445,-0.679938793182373,8.767450332641602
tft,COL,2014,2018,4,2.56432428277704,4.184758186340332,-0.739448070526123,8.560380935668945
tft,COL,2014,2019,5,3.18685539245533,4.161342144012451,-0.7617473602294922,8.490191459655762
tft,COM,2014,2015,1,1.14735632260047,3.8633718490600586,1.1030943393707275,6.21732759475708
tft,COM,2014,2016,2,3.3204465548877,3.8672337532043457,1.2082829475402832,6.130115985870361
tft,COM,2014,2017,3,3.81576287489548,3.8535664081573486,1.2719380855560303,6.070947170257568
tft,COM,2014,2018,4,3.64245114733689,3.855710744857788,1.2998805046081543,6.05633544921875
tft,COM,2014,2019,5,1.76078023564568,3.8616154193878174,1.3167548179626465,6.054879665374756
tft,CRI,2014,2015,1,3.65208093006359,2.802642822265625,-0.2601163387298584,5.444633483886719
tft,CRI,2014,2016,2,4.20432320775184,2.670524835586548,-0.227736234664917,5.197831153869629
tft,CRI,2014,2017,3,4.15769914676933,2.7114899158477783,-0.21468019485473633,5.2578301429748535
tft,CRI,2014,2018,4,2.85285959760458,2.6989972591400146,-0.18309307098388672,5.211698055267334
tft,CRI,2014,2019,5,2.70813912948329,2.6886651515960693,-0.18187355995178223,5.1808061599731445
tft,CYP,2014,2015,1,3.41892038889013,3.674985885620117,0.1764206886291504,6.21430778503418
tft,CYP,2014,2016,2,6.57359080924678,3.382620334625244,-0.6464138031005859,5.9728288650512695
tft,CYP,2014,2017,3,5.75083236554525,3.3911375999450684,-0.513585090637207,5.94529914855957
tft,CYP,2014,2018,4,6.27166360056404,3.3316650390625,-0.5555391311645508,5.7682037353515625
tft,CYP,2014,2019,5,5.87559583386607,3.3019604682922363,-0.45799732208251953,5.572393894195557
tft,DEU,2014,2015,1,1.66300602334775,4.684526443481445,2.6451730728149414,6.750589847564697
tft,DEU,2014,2016,2,2.22222216259371,4.691743850708008,2.9588770866394043,6.718386650085449
tft,DEU,2014,2017,3,2.797906720551,4.427971839904785,2.1199162006378174,6.604168891906738
tft,DEU,2014,2018,4,1.13569604599849,4.282658576965332,1.420577049255371,6.490878105163574
tft,DEU,2014,2019,5,0.977734697038784,3.844331979751587,-0.030010700225830078,6.064164161682129
tft,DNK,2014,2015,1,2.10441456445301,1.8115389347076416,0.5031293630599976,2.9751052856445312
tft,DNK,2014,2016,2,3.07304549209093,1.8504409790039062,0.7380794286727905,2.979038953781128
tft,DNK,2014,2017,3,3.05647723922718,1.806004285812378,0.6275826692581177,2.944615364074707
tft,DNK,2014,2018,4,1.8600074900921,1.7270342111587524,0.343738317489624,2.8892822265625
tft,DNK,2014,2019,5,1.71140093932736,1.5596487522125244,-0.18700242042541504,2.747997999191284
